drug_a_name,drug_b_name,cell_line,synergy,label
TEMOZOLOMIDE,MK-2206,MDAMB436,18.0199743464,1
METFORMIN,DASATINIB,UACC62,-0.7041473663,0
L778123,OXALIPLATIN,LOVO,-2.452649064,0
PACLITAXEL,ZOLINZA,CAOV3,-26.5815510793,0
L778123,MK-8776,PA1,11.8836676802,1
LAPATINIB,PD325901,UWB1289,60.4612427662,1
MK-2206,MK-8669,CAOV3,81.8568692453,1
SUNITINIB,MK-8776,UACC62,18.8422030962,1
GELDANAMYCIN,OXALIPLATIN,SKOV3,-4.2677884024,0
AZD1775,ERLOTINIB,NCIH520,-0.6579135472,0
ZOLINZA,MK-5108,SKOV3,13.7694596068,1
ETOPOSIDE,TEMOZOLOMIDE,A375,-87.480202801,0
ERLOTINIB,ABT-888,NCIH23,-4.7355478222,0
VINORELBINE,MK-5108,A427,-13.8316944329,0
BORTEZOMIB,SORAFENIB,A427,-0.5195874504,0
ABT-888,BEZ-235,ES2,12.5176900562,1
CYCLOPHOSPHAMIDE,DASATINIB,T47D,-15.3386299857,0
TEMOZOLOMIDE,DINACICLIB,HT29,-8.5827620914,0
PD325901,TOPOTECAN,ZR751,28.1568085097,1
VINORELBINE,BEZ-235,NCIH460,37.0784414514,1
CYCLOPHOSPHAMIDE,DASATINIB,UACC62,-3.6801532206,0
METHOTREXATE,ZOLINZA,RKO,-29.9823779795,0
SUNITINIB,TOPOTECAN,A427,12.7411235758,1
MK-8669,SORAFENIB,NIHOVCAR3,11.9941197808,1
DEXAMETHASONE,SORAFENIB,ZR751,-17.4022848798,0
PACLITAXEL,GELDANAMYCIN,NCIH1650,-0.0139392005,0
METHOTREXATE,DINACICLIB,A2058,-13.7468173916,0
MK-5108,ERLOTINIB,SKMES1,10.0743183066,1
GELDANAMYCIN,DINACICLIB,UWB1289,-22.4110760052,0
ZOLINZA,ERLOTINIB,SKMES1,22.0370234704,1
MK-4541,ABT-888,UACC62,-18.066822265,0
5-FU,LAPATINIB,OV90,-9.2950702543,0
TEMOZOLOMIDE,BEZ-235,MDAMB436,23.5143479535,1
PACLITAXEL,SORAFENIB,NCIH23,-3.5141508955,0
TEMOZOLOMIDE,ERLOTINIB,NCIH520,19.517346555,1
GEMCITABINE,PD325901,ES2,14.0619036553,1
MK-4541,DASATINIB,HT144,-50.2687768214,0
LAPATINIB,DASATINIB,VCAP,15.6889917668,1
SN-38,SORAFENIB,SKMES1,18.9765863532,1
MK-8669,MK-8776,T47D,29.896248139,1
DOXORUBICIN,MK-5108,RKO,-1.5799579298,0
ERLOTINIB,BEZ-235,PA1,28.7766539328,1
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,-9.2725069531,0
MK-2206,SN-38,HT29,18.0163067956,1
MK-4541,MK-4827,VCAP,49.3858458681,1
ETOPOSIDE,MK-5108,RKO,29.5616595163,1
DOXORUBICIN,ABT-888,A2058,-7.8502589898,0
ABT-888,TOPOTECAN,NCIH460,-35.5582435714,0
CYCLOPHOSPHAMIDE,MK-2206,RKO,27.2299106599,1
MK-4541,METHOTREXATE,KPL1,-16.7542939667,0
ZOLINZA,MK-4827,SKOV3,26.3489144234,1
ABT-888,GELDANAMYCIN,NIHOVCAR3,20.4895540304,1
PACLITAXEL,BEZ-235,LOVO,-0.1720087444,0
ERLOTINIB,MK-8776,NCIH23,10.592521148,1
MK-4541,MITOMYCINE,DLD1,-9.473183759,0
5-FU,AZD1775,SKOV3,18.7449639444,1
CARBOPLATIN,BEZ-235,A375,61.5926017591,1
L778123,OXALIPLATIN,NIHOVCAR3,-19.1766006369,0
METFORMIN,BEZ-235,ES2,11.5337496469,1
MITOMYCINE,MK-8776,SKMES1,-10.2201014283,0
VINORELBINE,BEZ-235,UACC62,27.9525589392,1
VINORELBINE,BEZ-235,PA1,-9.6051360844,0
VINBLASTINE,GELDANAMYCIN,CAOV3,-30.6596948873,0
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,-2.7845243923,0
TEMOZOLOMIDE,MK-4827,A375,81.086794032,1
MK-4541,TEMOZOLOMIDE,HT29,-1.8637268113,0
ETOPOSIDE,TEMOZOLOMIDE,HT144,-7.9186755492,0
PD325901,OXALIPLATIN,NCIH520,-10.2699323667,0
GELDANAMYCIN,TOPOTECAN,A2780,-1.7001876743,0
DASATINIB,SN-38,ES2,11.7638870143,1
SUNITINIB,MK-8669,OV90,24.2219143869,1
MK-4827,SN-38,RPMI7951,32.0014401919,1
CARBOPLATIN,MK-2206,SKOV3,-10.9222126783,0
DEXAMETHASONE,ABT-888,SW837,-17.5783969843,0
METHOTREXATE,SORAFENIB,PA1,-11.4383152591,0
L778123,DASATINIB,A2058,38.9468173946,1
VINORELBINE,MK-5108,A2058,-37.9121796494,0
MK-4827,SN-38,NCIH460,28.458042042,1
MK-4827,SN-38,ZR751,27.0252583759,1
OXALIPLATIN,SORAFENIB,RKO,-10.7726156328,0
CARBOPLATIN,PD325901,LOVO,-0.5551410225,0
VINORELBINE,MK-8669,NCIH520,14.7550051508,1
METHOTREXATE,L778123,A375,-7.6512905667,0
MK-4541,MK-2206,A427,-8.1170149067,0
DEXAMETHASONE,LAPATINIB,NIHOVCAR3,14.3406629064,1
SUNITINIB,DASATINIB,VCAP,26.5423206662,1
METFORMIN,LAPATINIB,A2780,-2.174460877,0
VINBLASTINE,BEZ-235,RKO,25.6578617328,1
GEMCITABINE,MK-2206,T47D,17.0334424504,1
MK-4827,OXALIPLATIN,UACC62,-22.6104029121,0
PACLITAXEL,SORAFENIB,LOVO,-12.2187327786,0
L778123,BORTEZOMIB,CAOV3,-23.9533529456,0
L778123,TOPOTECAN,NCIH23,15.458404014,1
VINBLASTINE,AZD1775,SKOV3,25.8018247363,1
L778123,AZD1775,HCT116,15.2852873102,1
MK-4541,SN-38,UACC62,-2.6266745507,0
AZD1775,GELDANAMYCIN,SW620,-9.3368853778,0
VINBLASTINE,ZOLINZA,RPMI7951,-11.507612329,0
DEXAMETHASONE,MK-8669,PA1,19.4386144758,1
MK-2206,BORTEZOMIB,NCIH520,-32.5725949904,0
DOXORUBICIN,SUNITINIB,NCIH1650,-1.2461722134,0
METFORMIN,DINACICLIB,OV90,-14.5176375668,0
GELDANAMYCIN,TOPOTECAN,A427,21.6518652461,1
DASATINIB,OXALIPLATIN,A375,-13.4034577863,0
DEXAMETHASONE,MK-2206,NIHOVCAR3,18.436865009,1
LAPATINIB,MK-2206,HCT116,19.87281862465,1
LAPATINIB,DASATINIB,HT29,28.1288856172,1
DEXAMETHASONE,ABT-888,CAOV3,-0.8720174143,0
DOXORUBICIN,DASATINIB,NIHOVCAR3,60.1277005593,1
TEMOZOLOMIDE,MK-5108,A427,30.887201817,1
MK-4541,MRK-003,SW620,-4.20304878,0
L778123,BORTEZOMIB,NIHOVCAR3,-25.8125057346,0
MRK-003,BORTEZOMIB,UACC62,-3.714046448,0
LAPATINIB,MK-5108,DLD1,12.9376198697,1
VINORELBINE,DASATINIB,A427,39.3716201845,1
AZD1775,ABT-888,ES2,-4.5906451483,0
ERLOTINIB,DINACICLIB,SW837,18.1213152414,1
VINBLASTINE,SORAFENIB,A2780,-1.0058666956,0
MRK-003,METFORMIN,HT144,10.7796910102,1
L778123,SORAFENIB,RKO,18.0448805862,1
MK-5108,DASATINIB,NCIH23,16.1115432581,1
ETOPOSIDE,MK-8669,HT29,18.3638375708,1
AZD1775,ABT-888,NCIH460,-6.6040385634,0
DOXORUBICIN,L778123,SKOV3,-28.3192969289,0
VINBLASTINE,LAPATINIB,NIHOVCAR3,-5.8917136261,0
VINBLASTINE,DASATINIB,NCIH23,-6.9217673383,0
ZOLINZA,MK-4827,A427,-15.7327872762,0
DOXORUBICIN,DINACICLIB,DLD1,-1.5262609682,0
CARBOPLATIN,SUNITINIB,NIHOVCAR3,12.9393218445,1
BORTEZOMIB,SORAFENIB,RKO,-2.6312824308,0
5-FU,MK-5108,NCIH460,-5.6594807782,0
L778123,ABT-888,SW620,-3.5191628819,0
GELDANAMYCIN,MK-8776,NCIH1650,-0.8802165314,0
ERLOTINIB,TOPOTECAN,A2780,24.9731968812,1
METFORMIN,ERLOTINIB,ZR751,11.2021046627,1
LAPATINIB,DINACICLIB,NCIH460,27.2015729579,1
5-FU,ABT-888,UWB1289,12.1947974084,1
MK-4541,ETOPOSIDE,KPL1,29.6869956452,1
SUNITINIB,OXALIPLATIN,MDAMB436,-11.7671854448,0
L778123,SN-38,UWB1289,13.1631322926,1
ETOPOSIDE,PD325901,HT144,39.7482992348,1
DOXORUBICIN,MK-8776,A427,-1.662979573,0
MK-4827,ABT-888,HCT116,-2.9684798334,0
TEMOZOLOMIDE,AZD1775,UACC62,15.4063933798,1
TEMOZOLOMIDE,BEZ-235,UWB1289,39.382932557,1
PD325901,MK-8669,NCIH2122,24.4149087848,1
LAPATINIB,MK-5108,A2058,-0.5941800601,0
DEXAMETHASONE,MK-5108,SKOV3,15.609429047,1
5-FU,MK-8669,RKO,23.2541342238,1
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,12.8960404982,1
MRK-003,MITOMYCINE,NIHOVCAR3,15.5212969745,1
MK-5108,GELDANAMYCIN,NCIH520,-2.7621370191,0
ETOPOSIDE,MK-8776,A375,-65.0801571608,0
LAPATINIB,BORTEZOMIB,SW837,17.0236638302,1
LAPATINIB,PD325901,NIHOVCAR3,45.1128938457,1
MK-8669,TOPOTECAN,ES2,12.5162948779,1
GEMCITABINE,MK-8776,NCIH460,40.3245615001,1
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,-5.741127918,0
TEMOZOLOMIDE,DASATINIB,LOVO,12.5673844987,1
5-FU,BORTEZOMIB,NIHOVCAR3,-9.8950364655,0
DOXORUBICIN,MK-8776,T47D,-2.7703840634,0
5-FU,LAPATINIB,NCIH520,-7.2635219081,0
VINORELBINE,LAPATINIB,A2058,-16.5078359163,0
DEXAMETHASONE,BEZ-235,VCAP,23.9816033778,1
TEMOZOLOMIDE,SORAFENIB,OV90,11.8986161709,1
GEMCITABINE,BORTEZOMIB,T47D,-12.4656122224,0
MK-5108,MK-8669,SKMEL30,29.0245604131,1
MK-8669,MK-8776,HCT116,-2.7966469247,0
DEXAMETHASONE,ERLOTINIB,CAOV3,42.9574310367,1
MK-4541,VINORELBINE,UWB1289,-9.578621425,0
ZOLINZA,MK-2206,ZR751,-3.0818882106,0
BORTEZOMIB,GELDANAMYCIN,NCIH2122,-25.0631852128,0
ETOPOSIDE,AZD1775,KPL1,24.4683419712,1
MITOMYCINE,L778123,UACC62,-12.6956134605,0
AZD1775,GELDANAMYCIN,UACC62,15.3254043357,1
MK-4541,TEMOZOLOMIDE,ES2,-5.450481229,0
DOXORUBICIN,BEZ-235,NCIH460,29.2205675246,1
VINORELBINE,SUNITINIB,SW837,-5.7748035049,0
METHOTREXATE,SORAFENIB,NCIH460,-14.8045154302,0
DEXAMETHASONE,MK-5108,ES2,-8.3560803687,0
MK-4827,MK-8669,MDAMB436,19.7708985863,1
MK-5108,DINACICLIB,T47D,-12.408019343,0
OXALIPLATIN,SORAFENIB,DLD1,-0.501682994,0
AZD1775,BORTEZOMIB,KPL1,-2.9761102247,0
ZOLINZA,SORAFENIB,A2780,-8.5747496978,0
MRK-003,OXALIPLATIN,A427,-7.1452181493,0
GEMCITABINE,SORAFENIB,SKMEL30,-5.2919394701,0
ZOLINZA,SN-38,SKMES1,16.2593489619,1
AZD1775,SN-38,PA1,21.1544437042,1
LAPATINIB,MK-2206,A427,-2.2643487670000013,0
L778123,AZD1775,A375,13.24441699745,1
DOXORUBICIN,SORAFENIB,T47D,-2.8454539179,0
DEXAMETHASONE,TEMOZOLOMIDE,VCAP,-21.69886716,0
AZD1775,MK-8776,OV90,32.2526368671,1
CARBOPLATIN,DASATINIB,NCIH520,37.2849117306,1
VINBLASTINE,TEMOZOLOMIDE,A375,-48.2709446126,0
L778123,MK-8776,LOVO,11.7951637059,1
VINORELBINE,ERLOTINIB,SW837,37.3880308779,1
VINORELBINE,SUNITINIB,VCAP,-16.7973919817,0
L778123,PD325901,A375,18.0986584425,1
PD325901,OXALIPLATIN,HT144,-6.8123919352,0
METFORMIN,MK-4827,VCAP,16.2110961286,1
5-FU,BEZ-235,SKMES1,21.2679035017,1
ZOLINZA,SORAFENIB,NCIH2122,-6.2617797681,0
DEXAMETHASONE,L778123,CAOV3,31.4801692902,1
DOXORUBICIN,L778123,ZR751,-0.1368070014,0
VINBLASTINE,ERLOTINIB,OV90,19.7059817627,1
VINBLASTINE,MK-2206,KPL1,20.916636692,1
MK-2206,OXALIPLATIN,KPL1,-15.6877218043,0
GEMCITABINE,MK-4827,T47D,-9.7320354483,0
SUNITINIB,TEMOZOLOMIDE,ES2,-1.1732168648,0
ETOPOSIDE,DASATINIB,KPL1,26.2713663358,1
BEZ-235,SORAFENIB,HT144,12.9873357205,1
PACLITAXEL,ABT-888,T47D,-3.0170112888,0
MK-5108,BORTEZOMIB,NCIH1650,-16.5493200647,0
VINBLASTINE,ABT-888,OV90,-19.1559455691,0
ZOLINZA,OXALIPLATIN,SKMEL30,-11.6710704586,0
SUNITINIB,LAPATINIB,HT144,22.6486975332,1
PACLITAXEL,BEZ-235,SKMES1,27.8902579794,1
MK-4541,TOPOTECAN,DLD1,13.1807309754,1
L778123,MK-2206,NCIH2122,26.1149645328,1
DASATINIB,DINACICLIB,SKOV3,-12.8827305648,0
GEMCITABINE,MK-2206,A427,13.6948573,1
ZOLINZA,SN-38,VCAP,29.0466665258,1
DOXORUBICIN,ERLOTINIB,DLD1,-12.6045796785,0
VINBLASTINE,TEMOZOLOMIDE,NIHOVCAR3,-67.0260311079,0
METFORMIN,ERLOTINIB,SW620,-7.5550640795,0
LAPATINIB,MK-8669,SW837,44.5447747283,1
MITOMYCINE,LAPATINIB,T47D,25.7163549985,1
VINBLASTINE,GELDANAMYCIN,NCIH1650,-26.433181606,0
MK-2206,SORAFENIB,CAOV3,15.8279101928,1
ZOLINZA,GEMCITABINE,NCIH460,-11.9551840433,0
METHOTREXATE,DINACICLIB,PA1,-30.3906489152,0
VINORELBINE,SORAFENIB,CAOV3,-22.9830696355,0
MK-4541,GEMCITABINE,KPL1,10.978822617,1
AZD1775,MK-2206,A2780,21.0815985773,1
MK-4541,VINORELBINE,RPMI7951,-15.3226362964,0
GEMCITABINE,MK-2206,SKOV3,-0.3093246104,0
ZOLINZA,GELDANAMYCIN,MDAMB436,16.0350445362,1
GELDANAMYCIN,MK-8776,RPMI7951,-4.9896117481,0
MRK-003,AZD1775,RPMI7951,18.2418487793,1
MK-8669,GELDANAMYCIN,OV90,19.1101073466,1
PD325901,MK-8776,NCIH520,-17.1948376474,0
ABT-888,MK-8776,ZR751,-32.47762672,0
VINORELBINE,GELDANAMYCIN,RPMI7951,-5.7887341,0
BORTEZOMIB,MK-8776,OV90,-15.864830706,0
ABT-888,SN-38,OV90,19.5945199445,1
MITOMYCINE,PD325901,NCIH23,15.0424238601,1
MITOMYCINE,PD325901,DLD1,18.1994405577,1
MK-4541,MK-4827,SKMES1,-8.2356651264,0
DEXAMETHASONE,MK-8776,OV90,-6.1325109249,0
DOXORUBICIN,BEZ-235,SW837,21.5767205597,1
MK-4541,VINBLASTINE,A375,-18.743756042,0
PACLITAXEL,ERLOTINIB,CAOV3,10.1031566255,1
PD325901,MK-8669,SKOV3,38.3141346869,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,PA1,-10.439841612,0
LAPATINIB,MK-5108,UACC62,20.3629881666,1
SUNITINIB,BEZ-235,LOVO,13.9117322702,1
MK-4541,SORAFENIB,PA1,15.3385712868,1
OXALIPLATIN,DINACICLIB,A375,-12.0488402254,0
VINORELBINE,MK-5108,MDAMB436,-3.507162117,0
CYCLOPHOSPHAMIDE,ZOLINZA,HT29,12.0688922745,1
SUNITINIB,MK-5108,SW620,12.2685861632,1
METHOTREXATE,MK-5108,ES2,-4.9134144938,0
MRK-003,VINBLASTINE,SKOV3,60.515958053,1
GELDANAMYCIN,OXALIPLATIN,A2058,16.34039127,1
ZOLINZA,GELDANAMYCIN,NCIH460,-43.2871074883,0
DOXORUBICIN,BEZ-235,A375,32.2727845871,1
TEMOZOLOMIDE,GELDANAMYCIN,RKO,-32.852126915,0
VINBLASTINE,SUNITINIB,SKMEL30,-10.2995262056,0
MK-4827,SORAFENIB,LOVO,-5.5996143495,0
BORTEZOMIB,SN-38,SKMEL30,-13.0243512546,0
MK-4541,MITOMYCINE,ZR751,-30.9189810902,0
MITOMYCINE,MK-8776,KPL1,-1.378580129,0
PD325901,MK-8669,RPMI7951,70.2233616953,1
MRK-003,L778123,UACC62,15.598478846,1
VINBLASTINE,ERLOTINIB,KPL1,44.6546902648,1
MK-5108,BORTEZOMIB,NIHOVCAR3,-16.1269476934,0
DOXORUBICIN,ERLOTINIB,PA1,-12.5422497943,0
TEMOZOLOMIDE,ERLOTINIB,NIHOVCAR3,-26.0162256121,0
VINORELBINE,LAPATINIB,NCIH520,-12.1226633359,0
MRK-003,ETOPOSIDE,SW837,28.3431875562,1
DASATINIB,OXALIPLATIN,A427,14.3108429798,1
MK-5108,MK-8669,VCAP,20.434388764,1
MK-4827,DINACICLIB,PA1,-7.5502729291,0
AZD1775,GELDANAMYCIN,A2780,-3.1198841469,0
MK-2206,SORAFENIB,SKMES1,13.8254503349,1
MRK-003,MK-4827,A2058,28.4985259229,1
MITOMYCINE,ABT-888,PA1,13.4226478205,1
TEMOZOLOMIDE,SN-38,T47D,-81.0931716248,0
ZOLINZA,MK-4827,KPL1,-1.8746728541,0
DOXORUBICIN,LAPATINIB,DLD1,18.107524792,1
MK-5108,BEZ-235,A427,11.969405017,1
VINBLASTINE,DASATINIB,ES2,11.1841625432,1
AZD1775,OXALIPLATIN,SW837,-2.9466189738,0
LAPATINIB,MK-4827,ZR751,14.4219717571,1
DEXAMETHASONE,ZOLINZA,CAOV3,21.1187293732,1
PD325901,GELDANAMYCIN,PA1,21.0442652411,1
MRK-003,BORTEZOMIB,OV90,-7.3122581272,0
AZD1775,TOPOTECAN,HT29,11.6717454817,1
SUNITINIB,SN-38,UWB1289,-4.7966757833,0
CARBOPLATIN,BORTEZOMIB,SKMEL30,-1.4937476361,0
ERLOTINIB,SN-38,A375,33.4287841562,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,A375,-8.5901180034,0
AZD1775,BEZ-235,NCIH2122,-2.4535868551,0
BEZ-235,DINACICLIB,SKOV3,-15.4779097444,0
ETOPOSIDE,MK-8776,SKMES1,-14.1575925921,0
SUNITINIB,MK-4827,RPMI7951,-13.2215869697,0
MITOMYCINE,MK-8776,SKMEL30,66.7958885476,1
MK-4827,DINACICLIB,NCIH520,-11.5718341594,0
MK-4541,TOPOTECAN,ZR751,15.647678588,1
MK-4541,ZOLINZA,A2780,15.936599139,1
ZOLINZA,ERLOTINIB,UWB1289,17.409990409,1
LAPATINIB,MK-5108,PA1,18.9292214908,1
MK-4541,MK-8776,NIHOVCAR3,-0.00872283,0
TEMOZOLOMIDE,OXALIPLATIN,LOVO,-34.2197038075,0
MK-4827,MK-8669,PA1,18.1028731309,1
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,25.0091468397,1
MK-4541,ERLOTINIB,HCT116,14.2038525286,1
SUNITINIB,DINACICLIB,UACC62,15.1004695065,1
DOXORUBICIN,ERLOTINIB,RPMI7951,-7.2039851116,0
5-FU,ABT-888,HT29,10.1734339084,1
PD325901,ABT-888,A2780,14.0680984313,1
DOXORUBICIN,SORAFENIB,SKMEL30,-5.7685279042,0
MK-4541,MK-2206,CAOV3,83.6307831696,1
METHOTREXATE,DASATINIB,RPMI7951,-24.5255926199,0
VINORELBINE,MK-8776,RPMI7951,-15.4764052125,0
VINBLASTINE,AZD1775,A427,-13.2869012653,0
MK-2206,SN-38,OV90,21.6561171745,1
MK-5108,OXALIPLATIN,T47D,18.3675728295,1
LAPATINIB,GELDANAMYCIN,SW620,-5.0161914877,0
ZOLINZA,BORTEZOMIB,NCIH460,17.590641448,1
MK-4541,MITOMYCINE,HT144,-9.4857558619,0
MRK-003,MK-8669,NCIH1650,33.2488083,1
DOXORUBICIN,MK-2206,HT29,24.334338002,1
DOXORUBICIN,MK-8776,SKOV3,12.0148075675,1
METFORMIN,TEMOZOLOMIDE,A427,-5.5604743222,0
CARBOPLATIN,GELDANAMYCIN,LOVO,-1.0863576813,0
DOXORUBICIN,GELDANAMYCIN,ZR751,-5.5319051671,0
MITOMYCINE,MK-8669,SKMES1,-1.7650977286,0
MK-2206,DINACICLIB,KPL1,19.9922577962,1
DOXORUBICIN,TEMOZOLOMIDE,PA1,-12.4560826726,0
METHOTREXATE,BEZ-235,ZR751,-6.9894717571,0
MK-4827,MK-8776,T47D,-14.8138128556,0
GEMCITABINE,MK-8776,NIHOVCAR3,30.6004287171,1
METHOTREXATE,ERLOTINIB,RKO,-7.1941642843,0
MITOMYCINE,ERLOTINIB,SKMES1,-32.3972714036,0
MITOMYCINE,L778123,T47D,-16.4080212115,0
SN-38,SORAFENIB,LOVO,-5.2863554195,0
MK-2206,MK-8669,SW620,19.72651031385,1
MRK-003,TEMOZOLOMIDE,KPL1,-7.4527204591,0
MK-2206,SORAFENIB,KPL1,16.7676576486,1
MK-4541,MRK-003,RKO,11.1215884937,1
METHOTREXATE,TEMOZOLOMIDE,CAOV3,-40.8250506561,0
ZOLINZA,LAPATINIB,NCIH520,-9.2974468819,0
ZOLINZA,MK-5108,UWB1289,-1.5351102192,0
MK-4541,MK-4827,HT29,21.6621631448,1
L778123,MK-5108,NCIH23,-0.0141297056,0
ETOPOSIDE,BORTEZOMIB,VCAP,-10.5712824042,0
MK-4541,ETOPOSIDE,UACC62,14.8270774047,1
VINBLASTINE,ZOLINZA,VCAP,18.2819483621,1
VINORELBINE,DASATINIB,NCIH2122,-50.1429740352,0
MK-5108,ERLOTINIB,NCIH2122,-1.527899187,0
MK-4827,BORTEZOMIB,A375,-22.3901154551,0
LAPATINIB,TOPOTECAN,NIHOVCAR3,-13.4050725082,0
VINBLASTINE,MK-8669,PA1,-6.4283222342,0
L778123,MK-8776,ES2,18.6435924632,1
DEXAMETHASONE,ERLOTINIB,NCIH1650,33.094422312,1
MK-4541,SN-38,SW837,-19.4524007283,0
VINORELBINE,ZOLINZA,ZR751,-14.374421445,0
VINBLASTINE,GELDANAMYCIN,HT29,-35.7052771348,0
MK-4827,MK-8669,CAOV3,-3.4461070708,0
MRK-003,BEZ-235,ES2,20.5315981651,1
ABT-888,MK-8776,A2058,15.4587203955,1
L778123,DINACICLIB,T47D,-11.0303171088,0
DEXAMETHASONE,MK-4827,CAOV3,13.1809377346,1
GELDANAMYCIN,BEZ-235,NCIH460,34.0365680185,1
MK-2206,GELDANAMYCIN,A427,13.6751654127,1
MK-8669,DINACICLIB,ZR751,13.781349722,1
L778123,GEMCITABINE,HT29,13.2603993195,1
BEZ-235,MK-8776,NCIH1650,12.6855095163,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,NIHOVCAR3,-25.1785370499,0
GELDANAMYCIN,DINACICLIB,SKOV3,-22.8086882494,0
CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,-13.5716823426,0
VINORELBINE,TEMOZOLOMIDE,RKO,-10.8193175361,0
L778123,ETOPOSIDE,CAOV3,60.15290274,1
MK-2206,GELDANAMYCIN,DLD1,18.9034504644,1
VINORELBINE,MK-5108,SW837,16.3332304218,1
GEMCITABINE,MK-5108,A2780,-0.7504039165,0
MK-4541,DASATINIB,A375,-14.1338154357,0
MK-8669,OXALIPLATIN,LOVO,-12.6280622288,0
PACLITAXEL,SUNITINIB,A2058,-3.3366904546,0
ETOPOSIDE,DINACICLIB,UWB1289,-3.154545196,0
MK-4827,MK-2206,NCIH1650,14.4540772704,1
TEMOZOLOMIDE,SORAFENIB,CAOV3,-4.6909608612,0
DASATINIB,SORAFENIB,HT29,22.0320942353,1
ERLOTINIB,TOPOTECAN,NCIH520,31.4448153681,1
MK-5108,SORAFENIB,LOVO,-7.1986270005,0
BEZ-235,DINACICLIB,A2780,12.1724165756,1
PD325901,DASATINIB,SKMES1,53.9202237644,1
PACLITAXEL,BORTEZOMIB,SW837,-12.1116918325,0
SUNITINIB,LAPATINIB,HT29,15.297237263,1
MK-5108,BEZ-235,UACC62,21.264106475,1
CARBOPLATIN,ZOLINZA,HT29,13.8138629806,1
SUNITINIB,TOPOTECAN,ES2,-9.1872160318,0
CYCLOPHOSPHAMIDE,MK-4827,A427,-10.7346262995,0
MK-4541,VINBLASTINE,ES2,-5.3385545251,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH460,14.88718391,1
VINORELBINE,GELDANAMYCIN,HT29,-27.8607575037,0
MK-2206,SN-38,SKMEL30,29.4277314513,1
LAPATINIB,MK-8776,SW620,-4.4204465078,0
MK-2206,MK-8669,SKMEL30,57.9907406476,1
ZOLINZA,ABT-888,A427,-58.5232795344,0
MRK-003,SORAFENIB,A427,10.3496918952,1
LAPATINIB,MK-5108,NCIH460,-4.7157238675,0
MITOMYCINE,ABT-888,A427,-2.5024052621,0
VINBLASTINE,MK-8669,CAOV3,-8.4319656619,0
5-FU,TEMOZOLOMIDE,RKO,-9.3234303757,0
OXALIPLATIN,MK-8776,KPL1,10.0561731129,1
LAPATINIB,TOPOTECAN,LOVO,26.616829894,1
DASATINIB,OXALIPLATIN,MDAMB436,-17.0666276549,0
CARBOPLATIN,ZOLINZA,NCIH520,-9.9151420072,0
SN-38,MK-8776,UWB1289,10.9270523378,1
ERLOTINIB,PD325901,CAOV3,46.9390049564,1
SUNITINIB,DASATINIB,UACC62,26.1757093644,1
ETOPOSIDE,BORTEZOMIB,NCIH1650,-9.0143064919,0
L778123,SN-38,A375,16.5299758771,1
GELDANAMYCIN,MK-8776,SKOV3,-31.7529678701,0
CARBOPLATIN,MK-2206,T47D,-43.917389986,0
SUNITINIB,TOPOTECAN,SKMES1,-5.0059115616,0
L778123,DASATINIB,CAOV3,23.0024886944,1
METHOTREXATE,BEZ-235,DLD1,-16.9202632015,0
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,18.4624720859,1
ETOPOSIDE,GELDANAMYCIN,NCIH23,-14.0874705108,0
SUNITINIB,PD325901,DLD1,17.8984189018,1
L778123,AZD1775,DLD1,11.66519628,1
MRK-003,MITOMYCINE,NCIH1650,-9.1916290217,0
BEZ-235,DINACICLIB,NCIH2122,14.7183660791,1
AZD1775,MK-2206,LOVO,18.2559538508,1
MK-4541,DEXAMETHASONE,T47D,-49.5203445784,0
TEMOZOLOMIDE,SN-38,SW837,-37.0710430585,0
DOXORUBICIN,SUNITINIB,LOVO,-2.0369640872,0
MK-2206,MK-8776,RKO,19.2836208311,1
LAPATINIB,ERLOTINIB,NCIH1650,-7.6577911808,0
VINORELBINE,AZD1775,ZR751,-16.4496990764,0
L778123,DINACICLIB,UACC62,10.3156512686,1
MK-4541,DOXORUBICIN,NIHOVCAR3,-7.536110647,0
MRK-003,ERLOTINIB,VCAP,12.3777513224,1
SUNITINIB,AZD1775,NCIH460,-0.8761545188,0
5-FU,LAPATINIB,NCIH23,-8.7347995249,0
ERLOTINIB,TOPOTECAN,HT29,22.5393286683,1
VINBLASTINE,MK-2206,UACC62,28.9707249172,1
MK-2206,DINACICLIB,HT29,15.5366396522,1
MITOMYCINE,DINACICLIB,OV90,-2.8553525664,0
PACLITAXEL,PD325901,NCIH460,27.9563723494,1
METHOTREXATE,ZOLINZA,NCIH23,-35.1269450816,0
VINORELBINE,AZD1775,UACC62,-1.6167121962,0
MRK-003,TOPOTECAN,DLD1,11.8451994848,1
BORTEZOMIB,DINACICLIB,NCIH1650,-36.358032721,0
OXALIPLATIN,MK-8776,HCT116,19.1696066483,1
