drug_a_name,drug_b_name,cell_line,synergy,label
GELDANAMYCIN,TOPOTECAN,SW620,18.5504892758,1
AZD1775,ERLOTINIB,RPMI7951,10.087352387,1
ZOLINZA,MK-2206,UWB1289,40.8789264773,1
GELDANAMYCIN,DINACICLIB,NCIH23,-12.4883335803,0
ERLOTINIB,DINACICLIB,CAOV3,-5.8157448416,0
VINORELBINE,MK-5108,NCIH520,-11.1253860972,0
BORTEZOMIB,MK-8669,OV90,-2.3067858622,0
5-FU,ZOLINZA,HT144,-4.3947256659,0
CYCLOPHOSPHAMIDE,DASATINIB,A2058,10.3791196623,1
TEMOZOLOMIDE,AZD1775,NCIH1650,12.9475133053,1
PD325901,TOPOTECAN,ES2,10.4947486201,1
VINORELBINE,DINACICLIB,NIHOVCAR3,-17.9196411267,0
CYCLOPHOSPHAMIDE,DASATINIB,A2780,23.2582574239,1
MITOMYCINE,AZD1775,ZR751,13.6212540441,1
SUNITINIB,MK-8669,UACC62,37.7773847215,1
MRK-003,BORTEZOMIB,MDAMB436,-1.2430878045,0
DINACICLIB,MK-8776,NCIH1650,-14.6442529682,0
PACLITAXEL,LAPATINIB,A2058,-5.178457846,0
METHOTREXATE,LAPATINIB,SKMES1,-2.4221428932,0
MK-5108,MK-4827,CAOV3,-16.4423010238,0
GELDANAMYCIN,SN-38,T47D,10.7750524263,1
ZOLINZA,DINACICLIB,NCIH1650,-28.8209826469,0
MK-4541,ABT-888,A375,-2.9319198711,0
5-FU,ERLOTINIB,T47D,-3.0497103681,0
SUNITINIB,SORAFENIB,NCIH520,-1.812117181,0
PACLITAXEL,MK-8776,NCIH520,-4.0410117179,0
TEMOZOLOMIDE,BEZ-235,VCAP,11.79106386,1
L778123,BORTEZOMIB,RPMI7951,-6.7841230752,0
MK-4541,CARBOPLATIN,NIHOVCAR3,-25.5459057229,0
LAPATINIB,MK-4827,SKMEL30,22.9080246323,1
SN-38,MK-8776,A2780,10.6426542832,1
MRK-003,ABT-888,A2058,10.2687707963,1
DOXORUBICIN,SORAFENIB,DLD1,-6.0503325376,0
ERLOTINIB,MK-8669,A2058,52.2617159832,1
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,-3.0722807444,0
MK-2206,OXALIPLATIN,A2058,-9.9869709824,0
MK-4541,MK-8669,NCIH520,-0.2008298996,0
ETOPOSIDE,PD325901,A375,15.7038305822,1
DOXORUBICIN,DASATINIB,NCIH2122,-45.5273857455,0
AZD1775,ABT-888,A2058,10.2488077977,1
CYCLOPHOSPHAMIDE,L778123,HT144,-0.3651390749,0
MK-4541,METFORMIN,NCIH460,-19.4461415113,0
ZOLINZA,MK-2206,MDAMB436,16.4352048792,1
ABT-888,MK-8776,NCIH2122,-7.6007349185,0
PACLITAXEL,BORTEZOMIB,RPMI7951,-10.5052689247,0
ERLOTINIB,SN-38,RKO,23.1858688959,1
MK-4541,METHOTREXATE,NCIH520,-13.9425845392,0
5-FU,BEZ-235,VCAP,11.7574248227,1
BORTEZOMIB,SORAFENIB,HCT116,-4.8966532565,0
L778123,TOPOTECAN,PA1,-0.0707070028,0
METFORMIN,DINACICLIB,HT144,-7.7361432406,0
MITOMYCINE,MK-8669,NCIH1650,35.3750624547,1
VINORELBINE,DINACICLIB,SW620,-1.81497949,0
VINORELBINE,DINACICLIB,RKO,12.8115184054,1
VINBLASTINE,MK-2206,A427,-31.0944720797,0
MK-4541,BORTEZOMIB,T47D,-20.0338642256,0
TEMOZOLOMIDE,ERLOTINIB,A375,14.6507385301,1
MK-4541,TOPOTECAN,NCIH520,11.9383691718,1
GELDANAMYCIN,DINACICLIB,SW837,-13.8948126052,0
PD325901,MK-8776,OV90,10.9321119513,1
GEMCITABINE,BEZ-235,SKMES1,-20.1288211936,0
DASATINIB,SN-38,ZR751,-4.6750337263,0
SUNITINIB,GELDANAMYCIN,UACC62,21.8446552767,1
MK-5108,BEZ-235,NCIH520,17.2048932523,1
CARBOPLATIN,MK-2206,A2780,11.7119912251,1
DEXAMETHASONE,BORTEZOMIB,T47D,-9.1572771183,0
METHOTREXATE,TEMOZOLOMIDE,UWB1289,-11.1128735026,0
L778123,MK-2206,HT144,13.4514560674,1
VINORELBINE,MK-5108,NCIH460,-18.9370269951,0
MK-5108,BEZ-235,LOVO,22.5055494024,1
MK-5108,BEZ-235,SKOV3,15.0900792308,1
PACLITAXEL,ABT-888,OV90,-3.1154025859,0
CARBOPLATIN,MK-8776,SW837,-9.3820412009,0
VINORELBINE,MK-8776,SKMES1,-12.2691923783,0
METHOTREXATE,MK-8669,A2780,-11.2936561649,0
MK-4541,MITOMYCINE,LOVO,15.2844888971,1
DEXAMETHASONE,LAPATINIB,T47D,-44.2192455697,0
SUNITINIB,ABT-888,HT29,11.5845598084,1
METFORMIN,PD325901,HT29,-9.4603979911,0
VINBLASTINE,DASATINIB,SKMEL30,-34.9381396035,0
GEMCITABINE,SORAFENIB,NCIH2122,-6.3122093584,0
MK-4827,TOPOTECAN,NCIH2122,14.3504128718,1
PACLITAXEL,MK-8776,HCT116,-7.7950258502,0
L778123,GEMCITABINE,RKO,-0.495085927,0
LAPATINIB,BORTEZOMIB,ZR751,16.208837106,1
VINBLASTINE,BORTEZOMIB,HT144,-17.8595774181,0
L778123,ERLOTINIB,VCAP,24.0080019772,1
MK-4541,SUNITINIB,A375,12.680818097,1
AZD1775,LAPATINIB,SW620,-1.392521851,0
VINORELBINE,BEZ-235,SKOV3,19.3368476136,1
DEXAMETHASONE,SORAFENIB,SKOV3,10.1948359784,1
MITOMYCINE,ZOLINZA,SW837,12.7867488866,1
ERLOTINIB,BEZ-235,NCIH23,30.3951784677,1
METFORMIN,MK-5108,HCT116,-0.5171990825,0
GEMCITABINE,BEZ-235,SW837,21.078155771,1
DASATINIB,OXALIPLATIN,NIHOVCAR3,49.5198365736,1
DEXAMETHASONE,MK-4827,ES2,-21.3234823663,0
LAPATINIB,PD325901,A427,11.3511995955,1
LAPATINIB,MK-4827,LOVO,31.1115809705,1
DEXAMETHASONE,BORTEZOMIB,HT29,-15.1979211389,0
DOXORUBICIN,L778123,DLD1,-11.1113185883,0
TEMOZOLOMIDE,GELDANAMYCIN,UWB1289,-7.1407335875,0
MK-4541,PACLITAXEL,ES2,39.929945769,1
L778123,LAPATINIB,PA1,22.2027320547,1
MRK-003,DINACICLIB,UWB1289,-16.6789468034,0
LAPATINIB,SN-38,MDAMB436,20.0133709684,1
VINORELBINE,ERLOTINIB,DLD1,42.2515056263,1
AZD1775,ABT-888,SW620,-2.9618192105,0
ERLOTINIB,MK-8776,PA1,15.1166985841,1
VINORELBINE,ABT-888,HT144,-3.3745787576,0
MRK-003,MK-2206,NCIH1650,41.6757678558,1
LAPATINIB,BEZ-235,HT144,19.934078391,1
MK-5108,ERLOTINIB,UWB1289,36.5655416641,1
ETOPOSIDE,SORAFENIB,A2058,-12.1550362495,0
AZD1775,ABT-888,ZR751,-11.1913997646,0
DOXORUBICIN,MK-5108,SW837,-7.5141997359,0
VINBLASTINE,MK-8669,NCIH23,-5.4776108399,0
VINBLASTINE,ERLOTINIB,ZR751,40.4457234681,1
ZOLINZA,GEMCITABINE,CAOV3,-10.2134140961,0
DOXORUBICIN,L778123,MDAMB436,-5.739644362,0
CARBOPLATIN,SUNITINIB,KPL1,11.0441769981,1
BORTEZOMIB,MK-8776,NCIH2122,-44.4573198675,0
5-FU,MK-2206,NCIH520,12.9538647031,1
L778123,ERLOTINIB,CAOV3,42.2397994534,1
GELDANAMYCIN,SORAFENIB,A2780,-8.9275350935,0
ETOPOSIDE,BORTEZOMIB,T47D,-19.8039881191,0
METFORMIN,MK-8669,VCAP,10.4586373935,1
LAPATINIB,MK-5108,LOVO,28.4313549174,1
5-FU,ABT-888,RPMI7951,-2.1732219296,0
MK-4541,DOXORUBICIN,NCIH520,-0.7101081413,0
SUNITINIB,LAPATINIB,NCIH520,14.8363795609,1
LAPATINIB,ABT-888,VCAP,-10.6611485097,0
ETOPOSIDE,SUNITINIB,SW837,-1.4298268952,0
DOXORUBICIN,SUNITINIB,CAOV3,-2.4510665532,0
MK-4827,BEZ-235,NCIH23,-4.5279183017,0
SUNITINIB,PD325901,SKMEL30,11.7676371757,1
SUNITINIB,SORAFENIB,SKMES1,-9.9700907406,0
PD325901,MK-8669,A427,15.3376749562,1
LAPATINIB,SN-38,A2058,22.2032431557,1
DEXAMETHASONE,MK-8776,UWB1289,-13.8622125017,0
5-FU,MK-4827,SKOV3,-0.0609455568,0
GELDANAMYCIN,MK-8776,HT144,-198.6874065875,0
MRK-003,MK-4827,OV90,-5.7218297165,0
MK-5108,MK-4827,MDAMB436,20.2714887469,1
ETOPOSIDE,SORAFENIB,OV90,-8.0861833382,0
LAPATINIB,MK-2206,SKOV3,51.8625158029,1
METFORMIN,ABT-888,HT144,-7.006615078,0
MRK-003,BORTEZOMIB,ZR751,-22.6148251284,0
L778123,BEZ-235,ES2,25.4288709143,1
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,-24.3455413456,0
TEMOZOLOMIDE,ABT-888,A2058,41.188121854,1
5-FU,DASATINIB,HT144,-22.9732781184,0
DOXORUBICIN,SUNITINIB,NIHOVCAR3,-9.5464049396,0
5-FU,ERLOTINIB,SKOV3,16.2106176273,1
VINORELBINE,MK-2206,T47D,15.2099987117,1
DEXAMETHASONE,DASATINIB,VCAP,-24.4917144191,0
TEMOZOLOMIDE,SORAFENIB,RPMI7951,-2.7250510658,0
GEMCITABINE,LAPATINIB,NIHOVCAR3,-12.1356774121,0
MK-5108,SN-38,UWB1289,41.6148215735,1
MK-8669,TOPOTECAN,VCAP,27.358343073,1
DEXAMETHASONE,GELDANAMYCIN,HT144,-8.6847139954,0
MK-4541,ZOLINZA,SW837,23.4437745978,1
ZOLINZA,GEMCITABINE,A427,-21.0593868945,0
BORTEZOMIB,DINACICLIB,ES2,-29.5530576409,0
ETOPOSIDE,ERLOTINIB,VCAP,41.8535057623,1
MITOMYCINE,GELDANAMYCIN,ZR751,-0.5128595845,0
AZD1775,LAPATINIB,SW837,33.6972398783,1
MK-4541,TOPOTECAN,HT144,-4.367384902,0
DOXORUBICIN,ERLOTINIB,NCIH2122,21.061800577,1
VINORELBINE,TEMOZOLOMIDE,NCIH2122,-29.835152365,0
METHOTREXATE,TEMOZOLOMIDE,T47D,-70.7678786331,0
DEXAMETHASONE,MK-8776,A2780,-2.8689933453,0
MK-4827,PD325901,RKO,13.7607102025,1
MK-5108,GELDANAMYCIN,ZR751,-23.1192878657,0
OXALIPLATIN,SORAFENIB,NCIH23,-18.1001438071,0
AZD1775,BORTEZOMIB,CAOV3,-20.0355545093,0
ZOLINZA,SORAFENIB,RPMI7951,-14.2526387025,0
MRK-003,PD325901,NCIH2122,13.6057871932,1
L778123,BORTEZOMIB,VCAP,-6.3170247635,0
ZOLINZA,SORAFENIB,ES2,-6.8967728336,0
AZD1775,OXALIPLATIN,NCIH520,-10.1047601845,0
LAPATINIB,OXALIPLATIN,RPMI7951,-35.8827464623,0
L778123,ERLOTINIB,LOVO,24.5463435631,1
ERLOTINIB,BEZ-235,A2058,30.4472347297,1
DOXORUBICIN,BORTEZOMIB,A2058,-6.7107859624,0
AZD1775,MK-8776,NCIH23,39.3973181848,1
CARBOPLATIN,BORTEZOMIB,RPMI7951,-20.3694174265,0
VINORELBINE,BEZ-235,HT29,-8.9775010025,0
L778123,TEMOZOLOMIDE,KPL1,-26.0147734644,0
VINORELBINE,LAPATINIB,LOVO,44.2402121572,1
VINORELBINE,ZOLINZA,MDAMB436,-8.0243688605,0
L778123,VINORELBINE,MDAMB436,11.9741670696,1
PD325901,MK-8776,HT29,14.0178097767,1
METFORMIN,ZOLINZA,NIHOVCAR3,15.6252635591,1
5-FU,BORTEZOMIB,OV90,-9.5861668687,0
ZOLINZA,SORAFENIB,SW837,-4.3270097514,0
DEXAMETHASONE,LAPATINIB,CAOV3,50.7820820367,1
DOXORUBICIN,MK-8669,HT144,30.4609899553,1
VINBLASTINE,LAPATINIB,ES2,18.9213897997,1
VINBLASTINE,MK-8776,CAOV3,-4.6913478934,0
MK-2206,GELDANAMYCIN,NCIH2122,18.0833194877,1
GEMCITABINE,SORAFENIB,RKO,-14.6220196138,0
SUNITINIB,MK-8669,NCIH23,30.9917067672,1
ETOPOSIDE,MK-4827,DLD1,-1.1780718295,0
BEZ-235,OXALIPLATIN,T47D,87.7694327117,1
PACLITAXEL,AZD1775,ZR751,15.9144556171,1
MK-5108,DINACICLIB,NCIH1650,-0.6469898377,0
VINBLASTINE,AZD1775,NCIH23,-20.9326317623,0
ZOLINZA,MK-8776,SKMEL30,19.8821148553,1
SUNITINIB,BEZ-235,OV90,20.5268253843,1
PACLITAXEL,DASATINIB,HT144,-1.9056181408,0
MK-4541,VINBLASTINE,VCAP,18.2777605556,1
L778123,OXALIPLATIN,SW837,-7.3280685186,0
DASATINIB,GELDANAMYCIN,HT29,31.1858705077,1
GEMCITABINE,PD325901,ZR751,16.1268986452,1
ZOLINZA,SORAFENIB,NCIH520,-0.7077778889,0
DOXORUBICIN,LAPATINIB,NCIH520,-18.3319157254,0
VINORELBINE,BEZ-235,NCIH23,-212.4597871553,0
METFORMIN,MK-8669,SW837,-1.7905862862,0
LAPATINIB,SORAFENIB,ZR751,-10.0080926184,0
MITOMYCINE,L778123,SKMEL30,-9.8227561131,0
VINBLASTINE,MK-4827,A2058,-13.3879235048,0
MK-2206,PD325901,MDAMB436,11.6501568861,1
ZOLINZA,GELDANAMYCIN,A2058,-6.8355048076,0
METHOTREXATE,MK-2206,NCIH2122,-3.5208054357,0
VINORELBINE,SUNITINIB,KPL1,11.3412432871,1
MK-4541,ETOPOSIDE,A2780,13.7811560843,1
AZD1775,MK-2206,RPMI7951,11.2010238999,1
MK-4541,ZOLINZA,SKMEL30,16.6100609938,1
GEMCITABINE,SORAFENIB,NCIH1650,-15.2752202002,0
ZOLINZA,DINACICLIB,VCAP,-23.3727688102,0
GELDANAMYCIN,SORAFENIB,CAOV3,-4.4774584834,0
MRK-003,DEXAMETHASONE,ES2,-19.7249645739,0
MK-8669,TOPOTECAN,A375,27.9212532693,1
PD325901,MK-8669,PA1,22.8929773002,1
ABT-888,OXALIPLATIN,VCAP,-5.1372586511,0
VINORELBINE,MK-2206,RKO,11.3525661791,1
BORTEZOMIB,GELDANAMYCIN,A2780,-17.0247671267,0
ABT-888,SN-38,UACC62,24.9654495564,1
MITOMYCINE,MK-8776,SKOV3,35.0385970641,1
MITOMYCINE,MK-8776,HT144,22.9401808035,1
MK-4541,MK-8669,LOVO,15.434013791,1
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,-7.7098119958,0
DOXORUBICIN,ERLOTINIB,RKO,11.1358270344,1
MK-4541,VINORELBINE,NIHOVCAR3,-34.517921513,0
PACLITAXEL,GELDANAMYCIN,HT29,-18.2324928105,0
PD325901,MK-8669,OV90,45.8478537893,1
CYCLOPHOSPHAMIDE,DASATINIB,ZR751,-16.7646277344,0
LAPATINIB,SORAFENIB,NCIH2122,14.8848517534,1
SORAFENIB,DINACICLIB,T47D,-4.4221044095,0
MK-4541,SUNITINIB,UWB1289,38.5509893169,1
OXALIPLATIN,DINACICLIB,A2780,-9.9955604611,0
VINORELBINE,MK-8669,CAOV3,-47.9285418332,0
DASATINIB,ABT-888,RKO,-11.547001463,0
SUNITINIB,GELDANAMYCIN,DLD1,21.6573991778,1
METHOTREXATE,PD325901,LOVO,-11.5443634817,0
MRK-003,VINORELBINE,ZR751,-15.2686725212,0
GELDANAMYCIN,SORAFENIB,ZR751,-17.0955579368,0
ZOLINZA,ERLOTINIB,SKOV3,14.2274977885,1
DOXORUBICIN,ERLOTINIB,MDAMB436,-1.3024580637,0
TEMOZOLOMIDE,DASATINIB,A2058,35.8313385882,1
VINORELBINE,AZD1775,SW620,-0.374495026,0
MK-5108,BORTEZOMIB,OV90,-7.5440906985,0
BORTEZOMIB,MK-8669,HT29,-16.9023312213,0
MK-4541,MITOMYCINE,HT29,14.5202007863,1
MITOMYCINE,MK-8669,A2058,-8.0015862254,0
PD325901,MK-8669,HT144,39.9845658552,1
MRK-003,MITOMYCINE,RPMI7951,-6.0069771258,0
VINBLASTINE,L778123,NCIH460,29.7434074537,1
MK-5108,DINACICLIB,VCAP,-21.4325734134,0
DOXORUBICIN,LAPATINIB,NIHOVCAR3,-3.9014540914,0
TEMOZOLOMIDE,BORTEZOMIB,A2780,-10.801641881,0
VINORELBINE,MK-4827,A427,-20.3432162946,0
MRK-003,LAPATINIB,A427,18.1776996091,1
DASATINIB,OXALIPLATIN,PA1,20.440266479,1
MK-5108,SORAFENIB,SKMES1,-6.2329173189,0
MK-4827,ERLOTINIB,SKMES1,10.0066673491,1
AZD1775,GELDANAMYCIN,A375,18.7418812737,1
MK-2206,SN-38,NCIH520,16.2261093234,1
MRK-003,MK-5108,NCIH460,-15.9563022154,0
MITOMYCINE,BEZ-235,NCIH460,28.301885105,1
TEMOZOLOMIDE,SN-38,LOVO,-29.8482418842,0
ZOLINZA,LAPATINIB,NCIH2122,12.849509689,1
DOXORUBICIN,MK-8669,KPL1,29.9650981252,1
MK-5108,DASATINIB,SW620,24.554217623,1
VINBLASTINE,ERLOTINIB,SKOV3,41.0111080034,1
AZD1775,OXALIPLATIN,DLD1,-6.3668212476,0
LAPATINIB,PD325901,T47D,58.830054649,1
DOXORUBICIN,BORTEZOMIB,ES2,-29.2021597054,0
PD325901,GELDANAMYCIN,A427,13.7253757709,1
MRK-003,DINACICLIB,UACC62,-0.046774119,0
AZD1775,PD325901,MDAMB436,16.837240171,1
SUNITINIB,MK-8669,A375,30.1406226081,1
CARBOPLATIN,BEZ-235,A2780,22.4066740424,1
ETOPOSIDE,AZD1775,CAOV3,37.364847461,1
CYCLOPHOSPHAMIDE,DASATINIB,SKOV3,-5.8209103924,0
AZD1775,BEZ-235,KPL1,21.9162750887,1
AZD1775,SN-38,T47D,-18.6904782306,0
ETOPOSIDE,SUNITINIB,CAOV3,30.61709086,1
SUNITINIB,DINACICLIB,ES2,11.0933757667,1
MITOMYCINE,MK-8669,CAOV3,-1.0792993244,0
MK-4827,ERLOTINIB,SKMEL30,-3.5900551174,0
MK-4541,VINORELBINE,NCIH2122,-19.48779066,0
MK-4827,ABT-888,LOVO,-10.491603174,0
ZOLINZA,DINACICLIB,OV90,-38.7928536178,0
LAPATINIB,SN-38,OV90,-19.5718287306,0
MK-4541,MRK-003,ZR751,-12.0859922646,0
TEMOZOLOMIDE,MK-8669,NIHOVCAR3,19.1541205073,1
MK-4827,PD325901,RPMI7951,-3.0863413489,0
GELDANAMYCIN,MK-8776,HT29,-3.5565405067,0
MK-4541,DINACICLIB,HCT116,-3.6225839236,0
SUNITINIB,ABT-888,SKMES1,10.2099092261,1
DOXORUBICIN,LAPATINIB,RKO,12.9429961502,1
5-FU,ABT-888,LOVO,-8.9792139458,0
PACLITAXEL,ZOLINZA,A427,-25.2994754837,0
ERLOTINIB,ABT-888,UACC62,-8.2480659553,0
MK-4541,MITOMYCINE,NIHOVCAR3,-1.1324472065,0
METHOTREXATE,L778123,SKMES1,-5.0554152886,0
VINORELBINE,PD325901,ES2,-2.207908899,0
VINBLASTINE,BEZ-235,DLD1,19.9417541508,1
MK-2206,OXALIPLATIN,RKO,-17.0946073954,0
MK-8669,BEZ-235,HT29,52.8476255474,1
LAPATINIB,MK-8776,HT144,18.1189365309,1
ZOLINZA,BEZ-235,ES2,25.6632019489,1
MK-4541,METHOTREXATE,SW837,-9.966294979,0
MRK-003,PACLITAXEL,NCIH2122,-16.2531926524,0
DOXORUBICIN,MK-8776,MDAMB436,19.9321308907,1
DOXORUBICIN,SUNITINIB,OV90,-12.6996824454,0
METHOTREXATE,BORTEZOMIB,LOVO,-0.2754376488,0
CARBOPLATIN,GELDANAMYCIN,HT144,-1.2141469382,0
DOXORUBICIN,MK-4827,LOVO,-9.4003565782,0
MITOMYCINE,MK-5108,NCIH520,-16.6550316654,0
MK-2206,BEZ-235,SKMES1,34.6422286067,1
ERLOTINIB,BORTEZOMIB,RPMI7951,-16.8473537424,0
METHOTREXATE,GELDANAMYCIN,KPL1,-29.9059889477,0
MK-4827,SN-38,VCAP,38.2374649035,1
L778123,BEZ-235,LOVO,23.2495067869,1
METHOTREXATE,MK-4827,HT29,-2.4563505143,0
MITOMYCINE,GELDANAMYCIN,A2058,20.3740655263,1
MITOMYCINE,GELDANAMYCIN,VCAP,-5.77444289,0
SN-38,DINACICLIB,SKMEL30,-9.7578601586,0
MK-2206,ERLOTINIB,NCIH23,28.340926888650003,1
MRK-003,VINBLASTINE,HCT116,13.8603480471,1
MK-2206,PD325901,NIHOVCAR3,34.1198792368,1
MK-4541,PACLITAXEL,A427,-1.1384471318,0
METHOTREXATE,ZOLINZA,PA1,-23.66584439,0
ZOLINZA,GELDANAMYCIN,HT144,-23.8872848082,0
ZOLINZA,MK-4827,MDAMB436,10.7052467366,1
MK-4541,MK-2206,KPL1,38.5037443549,1
L778123,SN-38,RKO,16.9697343308,1
ETOPOSIDE,MK-2206,OV90,35.0810666521,1
MK-4541,ERLOTINIB,KPL1,26.217955702,1
VINORELBINE,BORTEZOMIB,NCIH460,-19.9963898897,0
VINORELBINE,ERLOTINIB,RKO,13.4513914928,1
MK-5108,MK-2206,SKMES1,17.4513210055,1
MK-4827,BORTEZOMIB,T47D,-11.2295534018,0
METFORMIN,BORTEZOMIB,HCT116,-3.2649200892,0
VINBLASTINE,TEMOZOLOMIDE,OV90,-28.9781054746,0
L778123,SUNITINIB,VCAP,13.581039813,1
DEXAMETHASONE,GELDANAMYCIN,SW620,-8.0924565498,0
MK-4541,SORAFENIB,T47D,16.7199326015,1
ZOLINZA,ABT-888,VCAP,27.3275772475,1
VINBLASTINE,MK-2206,VCAP,-9.6893715661,0
MK-4827,PD325901,NIHOVCAR3,39.7980909525,1
MRK-003,DINACICLIB,HT29,-6.2661638046,0
ABT-888,OXALIPLATIN,NCIH520,-8.7509534001,0
L778123,MK-2206,SW620,16.8922806346,1
DEXAMETHASONE,MK-5108,NIHOVCAR3,14.7874451366,1
GELDANAMYCIN,MK-8776,ZR751,-28.7324089242,0
MK-2206,BORTEZOMIB,ZR751,-11.9883651209,0
MK-8669,SORAFENIB,NCIH1650,22.1596425273,1
L778123,MK-8776,A2780,20.9806466649,1
AZD1775,TOPOTECAN,A427,11.3098076618,1
CYCLOPHOSPHAMIDE,BEZ-235,SW620,15.9233170886,1
GELDANAMYCIN,SN-38,NCIH460,11.2277988586,1
CYCLOPHOSPHAMIDE,DASATINIB,HCT116,-28.0015220616,0
VINORELBINE,ZOLINZA,SW620,-11.3946099935,0
L778123,MK-8669,A2780,38.8826061622,1
MK-2206,DASATINIB,A427,32.0398624787,1
VINORELBINE,MK-8669,VCAP,-1.0439122616,0
GEMCITABINE,SORAFENIB,VCAP,-12.9885297049,0
MK-4541,CARBOPLATIN,A375,10.8301111637,1
MRK-003,AZD1775,KPL1,-3.8778390214,0
PACLITAXEL,PD325901,RKO,24.7444059279,1
ETOPOSIDE,MK-5108,A427,-1.4643789935,0
MK-4827,MK-8776,NCIH460,18.9264572621,1
TEMOZOLOMIDE,SORAFENIB,NCIH2122,-2.4390744928,0
DASATINIB,TOPOTECAN,SKMEL30,-18.6428451716,0
ETOPOSIDE,DINACICLIB,HT29,-8.4022348166,0
MK-8669,MK-8776,HT144,42.2723991507,1
AZD1775,SN-38,OV90,-5.5980448987,0
PD325901,BORTEZOMIB,UACC62,-16.4428836536,0
PACLITAXEL,DASATINIB,SW620,42.7928116589,1
SUNITINIB,BEZ-235,PA1,10.9936780579,1
MK-5108,DINACICLIB,CAOV3,-11.4823232002,0
CARBOPLATIN,ZOLINZA,CAOV3,15.0943624571,1
SUNITINIB,MK-8776,RPMI7951,-16.6675186637,0
CYCLOPHOSPHAMIDE,L778123,NCIH1650,-1.6007725704,0
MK-4541,VINORELBINE,VCAP,-5.0697644613,0
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,18.4464809914,1
VINORELBINE,MK-2206,DLD1,25.1573489383,1
MK-2206,OXALIPLATIN,VCAP,-21.2116892497,0
LAPATINIB,TOPOTECAN,RKO,15.9734852971,1
MK-2206,DINACICLIB,SW837,-0.4483065336,0
ZOLINZA,AZD1775,NCIH2122,-0.6081483859,0
MRK-003,TEMOZOLOMIDE,HT144,-13.7018106911,0
LAPATINIB,SN-38,NCIH460,72.7957823326,1
MITOMYCINE,BEZ-235,CAOV3,-4.8485331029,0
VINBLASTINE,TEMOZOLOMIDE,HT29,-50.0458290353,0
5-FU,SORAFENIB,HCT116,-1.9550253911,0
OXALIPLATIN,MK-8776,OV90,-11.1173222466,0
METFORMIN,BEZ-235,SW620,15.4374098321,1
DASATINIB,SN-38,MDAMB436,28.8025395985,1
CARBOPLATIN,ZOLINZA,DLD1,-3.4086346192,0
SN-38,DINACICLIB,NCIH1650,-4.286396551,0
ETOPOSIDE,ABT-888,NCIH23,-3.1199724443,0
SUNITINIB,ABT-888,A2780,11.4496011414,1
ETOPOSIDE,MK-2206,A2780,25.0945586642,1
LAPATINIB,ABT-888,SKMES1,-2.8740037653,0
GELDANAMYCIN,SORAFENIB,DLD1,13.5123459181,1
CARBOPLATIN,MK-2206,HCT116,34.1126668478,1
SUNITINIB,OXALIPLATIN,NCIH2122,-7.2594122732,0
L778123,MK-2206,OV90,23.4589569896,1
METHOTREXATE,ERLOTINIB,HT144,-2.5459846086,0
DASATINIB,BEZ-235,A427,73.6337576115,1
ETOPOSIDE,MK-8669,NCIH23,-146.94872222,0
SUNITINIB,MK-2206,KPL1,32.7090239733,1
L778123,ERLOTINIB,UACC62,16.3678186581,1
MRK-003,MK-4827,HT29,12.5379316241,1
AZD1775,SN-38,SKOV3,16.1565265325,1
AZD1775,MK-2206,SKMES1,29.4397667624,1
MK-4541,DEXAMETHASONE,CAOV3,18.7449360336,1
TEMOZOLOMIDE,SN-38,HT29,-7.8884236366,0
ERLOTINIB,BEZ-235,NCIH1650,26.7683728199,1
MK-2206,GELDANAMYCIN,A2058,18.7923821606,1
LAPATINIB,MK-5108,SKMEL30,16.9993641487,1
VINORELBINE,DINACICLIB,HCT116,-25.1171345557,0
L778123,MK-2206,UACC62,21.6395427247,1
MK-4541,DEXAMETHASONE,UWB1289,-4.1105025606,0
MRK-003,L778123,RKO,-0.4763793417,0
SORAFENIB,DINACICLIB,RPMI7951,-6.5067895448,0
5-FU,ERLOTINIB,RPMI7951,17.0048417484,1
ETOPOSIDE,DASATINIB,A375,33.1108058978,1
VINBLASTINE,PD325901,HCT116,-0.5355722615,0
MK-2206,BEZ-235,NCIH23,42.7332920276,1
MITOMYCINE,DINACICLIB,NCIH2122,-2.8980931535,0
PACLITAXEL,MK-8669,VCAP,41.0674989024,1
MITOMYCINE,AZD1775,HCT116,10.1256183602,1
VINORELBINE,DINACICLIB,A2780,-19.1765067032,0
MRK-003,VINBLASTINE,VCAP,80.7716835838,1
BORTEZOMIB,DASATINIB,NCIH520,-2.9268076327,0
OXALIPLATIN,MK-8776,NCIH23,-1.6632414608,0
SUNITINIB,TEMOZOLOMIDE,DLD1,10.4201817997,1
DOXORUBICIN,ABT-888,PA1,-6.1012267256,0
TEMOZOLOMIDE,MK-8776,HT29,-9.35866085915,0
METHOTREXATE,LAPATINIB,UACC62,10.2042823101,1
PD325901,SN-38,A2058,-6.3721332337,0
PACLITAXEL,ABT-888,HT29,-6.5945793208,0
DOXORUBICIN,MK-4827,A375,-4.1413018168,0
MK-2206,PD325901,OV90,29.71348596,1
METHOTREXATE,DINACICLIB,A2780,-10.3034395172,0
MRK-003,BEZ-235,SKMES1,24.4373369498,1
DEXAMETHASONE,MK-5108,A2780,-4.8736517809,0
