drug_a_name,drug_b_name,cell_line,synergy,label
ERLOTINIB,DASATINIB,CAOV3,35.7629263194,1
ZOLINZA,SUNITINIB,UACC62,-1.9906775059,0
LAPATINIB,MK-8669,A2780,26.2128642643,1
TEMOZOLOMIDE,ERLOTINIB,LOVO,-9.5793026953,0
METFORMIN,BORTEZOMIB,CAOV3,-8.0271024833,0
L778123,MK-5108,UWB1289,12.0401525841,1
PACLITAXEL,MK-5108,OV90,21.1845777022,1
L778123,MK-4827,HT29,12.3053265285,1
LAPATINIB,OXALIPLATIN,A427,-24.0697234145,0
MK-2206,BEZ-235,A2780,46.2801578087,1
SUNITINIB,MK-2206,HT29,35.4924737301,1
ETOPOSIDE,TEMOZOLOMIDE,ES2,11.8235402256,1
AZD1775,DASATINIB,A2058,34.97062024235,1
ZOLINZA,LAPATINIB,T47D,-21.4936689041,0
ETOPOSIDE,MK-2206,A427,24.8922984009,1
DOXORUBICIN,ZOLINZA,T47D,22.8466516903,1
VINORELBINE,MK-4827,RPMI7951,-19.0244031203,0
BORTEZOMIB,MK-8776,CAOV3,-15.7578194883,0
5-FU,PD325901,SKMES1,-5.4245533988,0
CARBOPLATIN,ZOLINZA,RPMI7951,-4.7600239065,0
TEMOZOLOMIDE,ABT-888,UACC62,16.7793368305,1
PD325901,MK-8776,MDAMB436,23.9808509863,1
VINORELBINE,DASATINIB,LOVO,53.8431055638,1
CARBOPLATIN,ZOLINZA,T47D,39.8520341825,1
METHOTREXATE,PD325901,HT29,-11.8125622145,0
SUNITINIB,MK-8776,A375,29.5082454059,1
MRK-003,BEZ-235,T47D,103.20810934,1
DEXAMETHASONE,MK-2206,DLD1,17.7100716888,1
PACLITAXEL,DASATINIB,NCIH460,33.7725761295,1
METHOTREXATE,BORTEZOMIB,PA1,-35.7319617494,0
MK-5108,OXALIPLATIN,DLD1,-0.1982157591,0
ETOPOSIDE,PD325901,HT29,12.270900577,1
ZOLINZA,BORTEZOMIB,SKMEL30,-2.4981252765,0
MK-2206,PD325901,SW837,44.9173870808,1
5-FU,ERLOTINIB,SW837,17.2993876184,1
SUNITINIB,SORAFENIB,NCIH23,-3.9497159636,0
PACLITAXEL,MK-2206,RKO,24.5314978545,1
TEMOZOLOMIDE,BEZ-235,DLD1,11.373510667,1
GEMCITABINE,MK-8776,ZR751,26.8378988771,1
MK-4541,ABT-888,SW837,-9.5445281152,0
LAPATINIB,DASATINIB,ES2,-1.3742900194,0
PD325901,SN-38,SW620,-3.5549144365,0
MRK-003,ABT-888,NCIH1650,-4.7589140151,0
DOXORUBICIN,MK-2206,CAOV3,23.5571039902,1
ERLOTINIB,BORTEZOMIB,NIHOVCAR3,-15.0662119004,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,CAOV3,-36.6541399244,0
MK-2206,ERLOTINIB,KPL1,56.0780393955,1
MK-4541,MK-8669,HT144,-10.2975688922,0
ETOPOSIDE,DASATINIB,HT144,-36.2382421829,0
DEXAMETHASONE,SUNITINIB,CAOV3,14.2856606341,1
ABT-888,TOPOTECAN,A375,-30.0524213249,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,-1.8971338369,0
MK-4541,LAPATINIB,HT144,-3.3524004909,0
ZOLINZA,LAPATINIB,HCT116,10.7380727282,1
ABT-888,BEZ-235,NCIH1650,14.7751419557,1
PACLITAXEL,ABT-888,A2058,-4.8109448763,0
ERLOTINIB,MK-8776,A2780,29.2128126164,1
MK-4541,METFORMIN,PA1,-1.6694271508,0
5-FU,BEZ-235,RKO,16.9360013477,1
BORTEZOMIB,TOPOTECAN,HCT116,-2.1976185632,0
L778123,MK-5108,ZR751,-10.6494526421,0
LAPATINIB,SORAFENIB,VCAP,11.7621560349,1
MITOMYCINE,LAPATINIB,A427,-5.4036800466,0
VINORELBINE,DASATINIB,PA1,-5.1682951375,0
VINORELBINE,DASATINIB,NIHOVCAR3,20.780900008,1
VINBLASTINE,GELDANAMYCIN,T47D,-16.3040975002,0
MK-4541,ABT-888,LOVO,-2.7639451856,0
TEMOZOLOMIDE,ERLOTINIB,UWB1289,22.5837077745,1
MK-4541,TEMOZOLOMIDE,A2780,-9.2045049496,0
ETOPOSIDE,MK-2206,ES2,17.0550637925,1
PD325901,DASATINIB,SKOV3,-12.963321421,0
GELDANAMYCIN,BEZ-235,SW837,15.5753498008,1
DASATINIB,BEZ-235,SKMEL30,34.1108394391,1
SUNITINIB,GELDANAMYCIN,NCIH520,-2.5292669525,0
MK-5108,BORTEZOMIB,A427,-9.3639481901,0
CARBOPLATIN,LAPATINIB,OV90,-15.3343322035,0
DASATINIB,MK-8669,MDAMB436,47.5294483552,1
METHOTREXATE,MK-5108,HT144,-7.3496960245,0
L778123,BEZ-235,DLD1,24.7089746828,1
VINORELBINE,MK-4827,NCIH520,-28.6786078871,0
MK-5108,BEZ-235,UWB1289,19.068816754,1
MK-5108,BORTEZOMIB,RPMI7951,-8.2179252352,0
OXALIPLATIN,MK-8776,SW620,-3.8606708182,0
CARBOPLATIN,MK-8669,NCIH1650,27.1804222218,1
VINORELBINE,MK-5108,SKOV3,-2.8621101656,0
METHOTREXATE,ERLOTINIB,HT29,-1.1683741161,0
MK-4541,METHOTREXATE,NCIH1650,-3.8824158282,0
DEXAMETHASONE,BEZ-235,A375,10.1112622663,1
SORAFENIB,MK-8776,MDAMB436,-2.1647455162,0
METFORMIN,GELDANAMYCIN,A375,-3.0024096802,0
VINBLASTINE,BEZ-235,KPL1,24.200086458,1
GEMCITABINE,ERLOTINIB,RKO,-9.2804826744,0
MK-5108,ABT-888,NCIH2122,16.1079395935,1
PACLITAXEL,MK-2206,NCIH520,30.7548856855,1
L778123,AZD1775,PA1,-1.2695946958000004,0
L778123,TEMOZOLOMIDE,RKO,-9.7998407892,0
VINBLASTINE,AZD1775,RPMI7951,-6.4593966723,0
GEMCITABINE,SUNITINIB,T47D,-10.5970944463,0
MK-4541,SORAFENIB,MDAMB436,-0.820016601,0
AZD1775,GELDANAMYCIN,DLD1,12.8476399891,1
VINORELBINE,BEZ-235,MDAMB436,25.9745965392,1
DEXAMETHASONE,GELDANAMYCIN,OV90,-22.2375828021,0
MITOMYCINE,SORAFENIB,LOVO,-32.8915920054,0
DOXORUBICIN,SORAFENIB,ZR751,-18.7422205373,0
METFORMIN,BORTEZOMIB,NCIH460,-4.7846844889,0
GELDANAMYCIN,DINACICLIB,HT29,-3.2659713744,0
DASATINIB,ABT-888,A427,27.5264566257,1
DEXAMETHASONE,BORTEZOMIB,NCIH520,-20.5184566893,0
LAPATINIB,GELDANAMYCIN,NCIH460,26.7854593186,1
LAPATINIB,BORTEZOMIB,RPMI7951,-6.2862973553,0
DASATINIB,MK-8669,A2780,98.6765752458,1
DOXORUBICIN,BEZ-235,VCAP,25.2147948572,1
TEMOZOLOMIDE,GELDANAMYCIN,T47D,-35.9047174183,0
MK-4541,OXALIPLATIN,CAOV3,-8.7447873524,0
L778123,AZD1775,UWB1289,56.652965472,1
MRK-003,DINACICLIB,NCIH2122,-9.329988379,0
LAPATINIB,MK-4827,OV90,-6.2915371402,0
VINORELBINE,DINACICLIB,ES2,11.4558670109,1
ABT-888,TOPOTECAN,NCIH2122,-5.0197988695,0
ERLOTINIB,DINACICLIB,UACC62,13.685100832,1
VINBLASTINE,TEMOZOLOMIDE,VCAP,-41.0518736563,0
MRK-003,MITOMYCINE,ZR751,-7.965652086,0
L778123,SN-38,HT29,13.3667211327,1
MK-5108,MK-4827,HCT116,12.6768685897,1
ETOPOSIDE,DASATINIB,SKMES1,11.8122964554,1
ABT-888,TOPOTECAN,SKOV3,-9.2155056785,0
DOXORUBICIN,ERLOTINIB,OV90,-17.8033441676,0
VINBLASTINE,MK-8669,MDAMB436,-3.4380896738,0
VINBLASTINE,DINACICLIB,A2058,-17.0824533367,0
ZOLINZA,GELDANAMYCIN,LOVO,-7.7120315732,0
DOXORUBICIN,BORTEZOMIB,NIHOVCAR3,-16.0400383593,0
CARBOPLATIN,PD325901,SKMEL30,-19.4100815977,0
BORTEZOMIB,OXALIPLATIN,HT144,-8.6446494573,0
5-FU,L778123,HT29,17.5439742462,1
GEMCITABINE,SUNITINIB,LOVO,-4.2425874302,0
ETOPOSIDE,SORAFENIB,A375,-3.8426771638,0
ERLOTINIB,PD325901,NIHOVCAR3,23.4455028761,1
METFORMIN,DASATINIB,VCAP,13.4628126837,1
LAPATINIB,DINACICLIB,A375,25.1835330848,1
5-FU,AZD1775,ES2,10.0575260869,1
MK-4541,DASATINIB,ES2,-5.1485659829,0
SUNITINIB,MK-2206,SKMEL30,26.3444059043,1
L778123,OXALIPLATIN,VCAP,13.1028755511,1
ETOPOSIDE,ERLOTINIB,NCIH23,-164.2668411604,0
DOXORUBICIN,MK-4827,NIHOVCAR3,-24.2630192119,0
MK-4827,ABT-888,VCAP,-3.4814666755,0
SUNITINIB,PD325901,VCAP,18.9967150064,1
SUNITINIB,SORAFENIB,VCAP,-5.3333252032,0
PD325901,BEZ-235,MDAMB436,34.3905349741,1
LAPATINIB,MK-4827,A2780,14.4488038036,1
DEXAMETHASONE,ERLOTINIB,T47D,-22.5025227905,0
5-FU,L778123,VCAP,12.7404294136,1
ETOPOSIDE,MK-2206,RPMI7951,17.2451000694,1
MRK-003,MK-4827,A2780,12.6877236256,1
MK-5108,OXALIPLATIN,LOVO,-11.8617884675,0
ETOPOSIDE,DINACICLIB,SKMES1,-14.7751742729,0
LAPATINIB,BORTEZOMIB,A2058,14.5104381684,1
LAPATINIB,OXALIPLATIN,A2058,-0.9222425961,0
MRK-003,BORTEZOMIB,NCIH460,11.0193866206,1
GEMCITABINE,MK-2206,NCIH23,-8.1833633686,0
CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,-3.9859846828,0
SUNITINIB,TOPOTECAN,KPL1,16.2364735359,1
5-FU,DASATINIB,HCT116,-7.8192717861,0
DOXORUBICIN,MK-4827,ZR751,-4.8960836786,0
5-FU,ERLOTINIB,SKMES1,21.2894247643,1
VINORELBINE,MK-2206,A2058,-7.3035783725,0
DASATINIB,SN-38,HT144,-8.4647013654,0
TEMOZOLOMIDE,PD325901,VCAP,-31.435925609,0
GEMCITABINE,ABT-888,NCIH23,-9.8072764169,0
MK-5108,SORAFENIB,VCAP,-1.4808339415,0
MRK-003,ABT-888,HT144,-6.5307998727,0
DASATINIB,TOPOTECAN,ES2,-15.0485020724,0
MK-4541,VINORELBINE,SW620,-2.5598113545,0
ZOLINZA,ERLOTINIB,ZR751,28.4662723887,1
BORTEZOMIB,DASATINIB,OV90,-12.6798259617,0
ERLOTINIB,SORAFENIB,A375,17.3204330647,1
MITOMYCINE,BORTEZOMIB,A427,-10.3293146334,0
AZD1775,GELDANAMYCIN,HCT116,19.8308475115,1
MK-4541,SUNITINIB,T47D,40.426391915,1
DOXORUBICIN,AZD1775,OV90,-13.9228358531,0
VINORELBINE,PD325901,PA1,-10.3909061919,0
METHOTREXATE,MK-4827,SW837,-7.7372089269,0
DEXAMETHASONE,ERLOTINIB,NCIH2122,52.718294562,1
MK-4827,MK-8776,RPMI7951,-6.4065237116,0
MK-5108,MK-8669,SKMES1,-1.700556664,0
OXALIPLATIN,DINACICLIB,ZR751,-26.7108731133,0
AZD1775,BEZ-235,HT29,13.24499920475,1
ZOLINZA,PD325901,A2058,-3.8721528615,0
MRK-003,OXALIPLATIN,A2780,-28.10423315,0
GEMCITABINE,PD325901,OV90,26.7345710583,1
ZOLINZA,OXALIPLATIN,PA1,-14.1930184421,0
AZD1775,OXALIPLATIN,UACC62,-2.913415953,0
LAPATINIB,GELDANAMYCIN,ES2,18.5686888877,1
GEMCITABINE,SUNITINIB,PA1,-3.870306412,0
DOXORUBICIN,PD325901,ES2,13.1345486819,1
DEXAMETHASONE,MK-8776,A375,16.5519179524,1
AZD1775,MK-8776,A375,66.9685844804,1
CARBOPLATIN,BEZ-235,T47D,107.9732846567,1
VINORELBINE,AZD1775,A375,-2.0464460091,0
L778123,MK-4827,A2058,32.1703331768,1
VINORELBINE,GELDANAMYCIN,OV90,19.1074319246,1
VINORELBINE,PD325901,SKMES1,-23.2958572824,0
L778123,MK-8669,RPMI7951,31.639018279,1
PD325901,DASATINIB,RPMI7951,39.037944279,1
METFORMIN,MK-5108,HT144,-1.6756058291,0
5-FU,BORTEZOMIB,SKMEL30,-172.8887020908,0
ZOLINZA,PD325901,SW620,-28.4126033149,0
DEXAMETHASONE,AZD1775,NCIH1650,18.0713683714,1
DOXORUBICIN,ERLOTINIB,UACC62,16.1797761532,1
VINBLASTINE,ERLOTINIB,RPMI7951,19.3946592486,1
VINBLASTINE,MK-8669,RKO,16.9069843226,1
MK-2206,BORTEZOMIB,RKO,15.0390326161,1
GEMCITABINE,GELDANAMYCIN,KPL1,-4.7564942294,0
SUNITINIB,MK-8669,ZR751,33.3225099934,1
ETOPOSIDE,ABT-888,ES2,-14.5662838782,0
BEZ-235,SN-38,HCT116,17.8369431547,1
OXALIPLATIN,SORAFENIB,ES2,-10.3728530252,0
MK-5108,ERLOTINIB,PA1,13.1666156991,1
VINBLASTINE,ABT-888,HT144,-31.9520345675,0
ZOLINZA,MK-5108,UACC62,-2.5293793092,0
SUNITINIB,BEZ-235,A375,16.5340205208,1
PACLITAXEL,ABT-888,NCIH520,-0.0308107197,0
MK-4541,TOPOTECAN,NCIH2122,16.3178085,1
L778123,GELDANAMYCIN,SKOV3,15.7073259668,1
CYCLOPHOSPHAMIDE,PD325901,MDAMB436,-5.3762083274,0
GEMCITABINE,DINACICLIB,SKMEL30,-6.6077197995,0
ZOLINZA,OXALIPLATIN,UWB1289,19.6707355744,1
DOXORUBICIN,DASATINIB,A2780,31.3986997359,1
VINORELBINE,AZD1775,NIHOVCAR3,-13.2157033849,0
METFORMIN,DASATINIB,T47D,13.1320297388,1
LAPATINIB,MK-8669,NIHOVCAR3,36.3503203074,1
MITOMYCINE,DASATINIB,A2780,50.1582628436,1
VINBLASTINE,L778123,SKMEL30,20.9831401503,1
MK-2206,GELDANAMYCIN,HT29,10.9546396218,1
ZOLINZA,DINACICLIB,NCIH460,-18.7895908338,0
METHOTREXATE,DASATINIB,DLD1,-7.3246253334,0
VINORELBINE,MK-8776,HCT116,-3.7738900052,0
MK-4541,DINACICLIB,LOVO,-6.9299820741,0
AZD1775,MK-2206,RKO,11.1693332808,1
MK-4541,VINORELBINE,NCIH520,-2.3405064112,0
GEMCITABINE,DINACICLIB,ZR751,-6.6698750783,0
ZOLINZA,DASATINIB,A2780,21.5456813941,1
ETOPOSIDE,SORAFENIB,HCT116,-0.5385658177,0
MRK-003,DASATINIB,KPL1,44.3444177908,1
MK-8669,TOPOTECAN,PA1,-14.1514229335,0
PD325901,BORTEZOMIB,NCIH2122,-3.6377842768,0
ABT-888,GELDANAMYCIN,NCIH460,-2.126961774,0
VINORELBINE,LAPATINIB,SKMES1,38.5294506962,1
BORTEZOMIB,DINACICLIB,PA1,-17.4805574895,0
ABT-888,MK-8776,SKMEL30,-2.3211651128,0
MITOMYCINE,LAPATINIB,NCIH460,-1.0459739154,0
MITOMYCINE,LAPATINIB,NCIH2122,13.892586247,1
MK-4541,MK-8669,A375,20.6353587005,1
DEXAMETHASONE,LAPATINIB,A375,-5.107578959,0
DOXORUBICIN,AZD1775,SKOV3,14.3529329616,1
MK-4541,VINBLASTINE,SKMEL30,-4.4975082218,0
PACLITAXEL,BORTEZOMIB,HT144,-9.0272096176,0
PD325901,BORTEZOMIB,NCIH1650,-12.3615974947,0
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,67.6367409257,1
LAPATINIB,MK-5108,SKMES1,14.4782560945,1
SN-38,MK-8776,OV90,-13.5469221834,0
MK-4541,SORAFENIB,SKOV3,22.3081488565,1
MRK-003,VINORELBINE,RKO,-20.2739052376,0
VINORELBINE,MK-4827,UWB1289,-22.2244335273,0
CYCLOPHOSPHAMIDE,MK-4827,UACC62,-13.8891073895,0
SUNITINIB,ERLOTINIB,SW837,12.8231488882,1
METHOTREXATE,L778123,HT144,-3.105971225,0
MRK-003,VINBLASTINE,MDAMB436,33.2240485064,1
ETOPOSIDE,SUNITINIB,NCIH23,-98.6274144607,0
ZOLINZA,DINACICLIB,A2780,-15.4848686144,0
DOXORUBICIN,ABT-888,NIHOVCAR3,-2.3348739828,0
TEMOZOLOMIDE,BORTEZOMIB,VCAP,-12.5438154963,0
VINORELBINE,ABT-888,DLD1,-1.2214440017,0
MK-5108,DASATINIB,KPL1,19.2977096003,1
BORTEZOMIB,MK-8669,NCIH520,-26.7657692606,0
MK-4541,METFORMIN,UWB1289,-4.2240606457,0
MITOMYCINE,L778123,VCAP,-4.5901072296,0
PD325901,BORTEZOMIB,DLD1,14.570313058,1
MRK-003,MITOMYCINE,HCT116,-12.5814962938,0
VINBLASTINE,DINACICLIB,VCAP,-16.9801610105,0
MK-5108,GELDANAMYCIN,ES2,-0.2275490944,0
DOXORUBICIN,DASATINIB,A427,27.8979594583,1
TEMOZOLOMIDE,BEZ-235,NCIH460,23.5558071008,1
VINORELBINE,MK-2206,HT144,24.0419015655,1
MRK-003,L778123,CAOV3,22.4430409007,1
DASATINIB,ABT-888,MDAMB436,13.6542046593,1
MK-5108,TOPOTECAN,NCIH460,-11.4258172511,0
MK-4827,ERLOTINIB,KPL1,23.5004557722,1
AZD1775,DASATINIB,T47D,10.4987511773,1
MK-2206,MK-8669,RKO,40.7752173694,1
MRK-003,MK-4827,LOVO,11.2919032583,1
METHOTREXATE,PD325901,NCIH520,-1.3567494637,0
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,-8.1497134025,0
ZOLINZA,GEMCITABINE,SKMES1,-9.4259931339,0
DOXORUBICIN,GELDANAMYCIN,A375,-6.025828119,0
MK-5108,DINACICLIB,RPMI7951,-6.4619878258,0
VINBLASTINE,DASATINIB,SW837,20.638834436,1
AZD1775,MK-8776,UACC62,43.1869855307,1
LAPATINIB,MK-2206,VCAP,14.1494113076,1
DEXAMETHASONE,MK-8776,RPMI7951,-41.9967460635,0
PACLITAXEL,ZOLINZA,SW620,-9.7264954285,0
MRK-003,DINACICLIB,CAOV3,-4.039396949,0
AZD1775,PD325901,ZR751,-5.4288711006,0
SUNITINIB,MK-8669,PA1,29.0313774944,1
CARBOPLATIN,ABT-888,UACC62,16.1967197901,1
ERLOTINIB,PD325901,A2780,26.3912863892,1
CYCLOPHOSPHAMIDE,ABT-888,RKO,16.6644600106,1
ABT-888,TOPOTECAN,VCAP,-16.7304236406,0
AZD1775,SORAFENIB,A2058,-7.5305896353,0
ETOPOSIDE,ERLOTINIB,ES2,18.1137661458,1
SUNITINIB,DINACICLIB,NIHOVCAR3,12.6998292888,1
MITOMYCINE,L778123,ZR751,-1.7605305659,0
MK-4827,DINACICLIB,UACC62,-0.1040407892,0
MK-4541,VINBLASTINE,RPMI7951,-18.4971530336,0
MK-4541,ZOLINZA,A375,-0.726728037,0
ZOLINZA,BORTEZOMIB,UWB1289,-24.1389988376,0
LAPATINIB,MK-5108,NIHOVCAR3,18.1373232073,1
MK-4541,MRK-003,MDAMB436,-2.1111369146,0
TEMOZOLOMIDE,MK-5108,OV90,-2.1350517563,0
MK-4827,MK-8776,SKMEL30,23.4368935032,1
ETOPOSIDE,MK-2206,SKMES1,44.4587177352,1
MK-4541,CARBOPLATIN,SW837,-20.4736966108,0
SORAFENIB,MK-8776,NCIH460,13.982581139,1
DOXORUBICIN,DASATINIB,HCT116,19.449184797,1
5-FU,ABT-888,NCIH23,-5.0426523057,0
PACLITAXEL,MK-8669,HT144,39.5321609357,1
DOXORUBICIN,MK-8776,ZR751,-0.5083213514,0
MK-4541,METHOTREXATE,SW620,-4.1537903685,0
METHOTREXATE,BEZ-235,NIHOVCAR3,-35.2889607112,0
VINORELBINE,MK-8669,A427,-8.3040045578,0
VINBLASTINE,ABT-888,UWB1289,-34.0817170942,0
MK-2206,ERLOTINIB,NIHOVCAR3,44.7558263078,1
MK-8669,DINACICLIB,NCIH520,-1.9906521482,0
LAPATINIB,ERLOTINIB,RKO,-12.1504920681,0
ZOLINZA,ABT-888,SKMES1,11.5894815122,1
MK-4541,METFORMIN,SKMEL30,-10.3154220392,0
MRK-003,MK-8669,VCAP,27.6583272175,1
DOXORUBICIN,GELDANAMYCIN,OV90,-7.2750099991,0
DOXORUBICIN,MK-4827,UWB1289,-0.2095963688,0
METFORMIN,PD325901,RPMI7951,-9.7803856319,0
CARBOPLATIN,ERLOTINIB,NCIH1650,-7.9765129414,0
DOXORUBICIN,DINACICLIB,HCT116,-1.843361405,0
MITOMYCINE,L778123,HCT116,-24.0016324039,0
MITOMYCINE,TEMOZOLOMIDE,A2780,-1.3374054181,0
DOXORUBICIN,TEMOZOLOMIDE,KPL1,-17.7321459029,0
METHOTREXATE,AZD1775,LOVO,-3.9381727369,0
MK-4827,SORAFENIB,OV90,-1.4796869507,0
GEMCITABINE,MK-4827,A2780,-1.0020335767,0
METHOTREXATE,DINACICLIB,OV90,-4.1323524461,0
MITOMYCINE,BEZ-235,KPL1,29.9563609359,1
MITOMYCINE,BEZ-235,ZR751,23.3795661098,1
PD325901,SN-38,MDAMB436,11.6121348015,1
MK-2206,BEZ-235,HT29,45.7215473513,1
MRK-003,TEMOZOLOMIDE,HT29,11.9284372793,1
MK-2206,MK-8669,DLD1,41.2570367578,1
MK-4541,OXALIPLATIN,A2780,-16.8155369043,0
METHOTREXATE,MK-5108,SW837,-7.5759627073,0
ZOLINZA,DINACICLIB,ZR751,-43.2531626993,0
ZOLINZA,MK-2206,DLD1,25.0659014392,1
MK-4541,MK-4827,A427,-8.6358315752,0
L778123,LAPATINIB,LOVO,25.7675767469,1
ETOPOSIDE,ABT-888,A2780,14.6826760537,1
MK-4541,DASATINIB,LOVO,37.6456198559,1
VINORELBINE,BORTEZOMIB,ES2,-28.5915652051,0
VINORELBINE,DINACICLIB,SKMEL30,11.0063947431,1
MK-5108,MK-8776,SW837,-9.9323288082,0
MK-4827,BORTEZOMIB,NCIH520,-32.4334882586,0
LAPATINIB,SN-38,NCIH520,-7.0397120683,0
VINBLASTINE,SORAFENIB,UWB1289,-5.5777765009,0
L778123,MK-2206,UWB1289,37.0774281115,1
DASATINIB,TOPOTECAN,NIHOVCAR3,58.2364374141,1
MK-4541,SN-38,T47D,-14.1459122221,0
VINORELBINE,TEMOZOLOMIDE,A2780,-7.666662769,0
VINBLASTINE,L778123,RPMI7951,22.5746831743,1
MK-4827,MK-8776,NCIH2122,-13.43811324935,0
MRK-003,DASATINIB,SW620,16.7846402091,1
ABT-888,DINACICLIB,SKMES1,14.3989265033,1
L778123,BORTEZOMIB,MDAMB436,-8.0724164657,0
DEXAMETHASONE,DASATINIB,NCIH520,28.4152100697,1
ETOPOSIDE,MK-5108,OV90,21.1155193324,1
MITOMYCINE,TEMOZOLOMIDE,UACC62,16.0104182306,1
MK-8669,SORAFENIB,SKMEL30,20.1468984103,1
L778123,ERLOTINIB,SW620,-6.6794725165,0
AZD1775,SORAFENIB,VCAP,-20.8292710737,0
CARBOPLATIN,ZOLINZA,ES2,-3.3617113864,0
ETOPOSIDE,MK-8776,ZR751,18.6343410854,1
CARBOPLATIN,ZOLINZA,UWB1289,13.4310230024,1
VINORELBINE,SORAFENIB,NCIH2122,-20.4233170763,0
L778123,DASATINIB,HT29,54.3615549016,1
MITOMYCINE,TEMOZOLOMIDE,UWB1289,15.1118096276,1
VINORELBINE,MK-5108,HCT116,-10.2746479507,0
GEMCITABINE,GELDANAMYCIN,NCIH460,-12.442645427,0
MK-4541,ABT-888,PA1,20.6647562024,1
MRK-003,AZD1775,A2058,10.209524082,1
PACLITAXEL,MK-2206,ZR751,38.9842151994,1
ETOPOSIDE,AZD1775,HT144,18.2433503192,1
MK-4827,MK-8669,RPMI7951,19.8565546335,1
TEMOZOLOMIDE,PD325901,T47D,-13.5983964818,0
DASATINIB,DINACICLIB,RPMI7951,13.6939891503,1
ERLOTINIB,SN-38,LOVO,17.7250798127,1
MK-8669,MK-8776,NCIH1650,27.4019110875,1
AZD1775,SN-38,SW620,-3.2486934306,0
PACLITAXEL,TEMOZOLOMIDE,HT29,-14.117965565,0
PACLITAXEL,AZD1775,A2780,-2.4792741979,0
SUNITINIB,BEZ-235,CAOV3,15.8952979612,1
MK-5108,ERLOTINIB,LOVO,24.6396429452,1
CARBOPLATIN,SORAFENIB,SKMEL30,-2.3836349895,0
SUNITINIB,MK-8776,HCT116,19.2742265588,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,UACC62,-9.5250276953,0
MK-4541,VINBLASTINE,UACC62,-13.0630665669,0
CARBOPLATIN,ZOLINZA,A427,-29.5311620287,0
VINORELBINE,LAPATINIB,A375,55.4744616176,1
MK-2206,ERLOTINIB,RKO,17.294273079,1
LAPATINIB,MK-8669,ZR751,51.1073254865,1
MK-2206,BEZ-235,HT144,21.911453462,1
VINORELBINE,TEMOZOLOMIDE,CAOV3,-56.0937192117,0
MRK-003,SN-38,NCIH520,-0.6055650742,0
LAPATINIB,MK-5108,HT144,10.9924800268,1
METHOTREXATE,PD325901,NCIH1650,-3.5513759711,0
VINBLASTINE,PD325901,OV90,-0.990771161,0
5-FU,MK-8669,ES2,15.7050804162,1
OXALIPLATIN,DINACICLIB,RKO,11.8070073682,1
LAPATINIB,SN-38,A427,-12.7966105998,0
DASATINIB,BEZ-235,A375,64.9287044341,1
CARBOPLATIN,SORAFENIB,SKMES1,-8.0958386007,0
PD325901,SN-38,KPL1,16.2755908904,1
ERLOTINIB,OXALIPLATIN,RKO,-6.0258081766,0
SORAFENIB,MK-8776,KPL1,-4.163951113,0
ERLOTINIB,TOPOTECAN,A427,26.2734919934,1
L778123,OXALIPLATIN,NCIH460,-14.911462779,0
ETOPOSIDE,SORAFENIB,NIHOVCAR3,-18.4345598269,0
CARBOPLATIN,MK-2206,A375,20.229156559,1
SUNITINIB,OXALIPLATIN,HT144,-9.520072906,0
L778123,BEZ-235,OV90,31.1769722023,1
METFORMIN,ZOLINZA,T47D,55.6311051081,1
CYCLOPHOSPHAMIDE,MK-5108,SKOV3,17.3097947682,1
ETOPOSIDE,BEZ-235,SW837,-3.5840241874,0
SUNITINIB,MK-4827,PA1,-14.1975678831,0
GEMCITABINE,SUNITINIB,SW620,-1.3375347532,0
MRK-003,MK-2206,UACC62,13.3732115283,1
AZD1775,SN-38,SW837,18.0587245017,1
AZD1775,MK-4827,A375,20.4302460065,1
MK-4541,BEZ-235,SW837,17.3266227718,1
TEMOZOLOMIDE,OXALIPLATIN,SKOV3,-22.4060785311,0
DOXORUBICIN,SORAFENIB,SW620,-5.6003746437,0
MK-2206,BORTEZOMIB,HT29,-24.8313275228,0
LAPATINIB,DINACICLIB,KPL1,-2.3220875372,0
VINORELBINE,DASATINIB,A2780,40.0834778775,1
L778123,BORTEZOMIB,NCIH2122,-10.9894631551,0
MK-4541,BORTEZOMIB,ZR751,-48.4043743012,0
MRK-003,GEMCITABINE,A427,-1.9610672679,0
SN-38,MK-8776,MDAMB436,10.295310082,1
5-FU,ERLOTINIB,SKMEL30,13.9548838605,1
ERLOTINIB,SN-38,A2058,14.2345543965,1
VINBLASTINE,MK-8776,A375,10.8978203445,1
MITOMYCINE,SUNITINIB,SKOV3,-1.5770945482,0
METHOTREXATE,ZOLINZA,CAOV3,-18.9707219695,0
PACLITAXEL,MK-2206,LOVO,28.6569063002,1
METHOTREXATE,MK-8776,ZR751,-20.98974582,0
VINORELBINE,BORTEZOMIB,VCAP,-38.0151699421,0
MRK-003,TEMOZOLOMIDE,SW837,-25.9271836434,0
BORTEZOMIB,BEZ-235,SW620,15.5063395107,1
OXALIPLATIN,DINACICLIB,OV90,-10.7541028526,0
SUNITINIB,TEMOZOLOMIDE,HCT116,18.1607168474,1
