drug_a_name,drug_b_name,cell_line,synergy,label
LAPATINIB,OXALIPLATIN,NCIH520,-20.5093625038,0
L778123,MK-2206,RPMI7951,19.0822103042,1
PACLITAXEL,L778123,A427,25.3728633895,1
L778123,MK-2206,NCIH1650,27.0386877817,1
LAPATINIB,ERLOTINIB,NCIH23,-11.4432305308,0
MITOMYCINE,SORAFENIB,NCIH1650,-33.5379431745,0
SUNITINIB,LAPATINIB,DLD1,28.9288828097,1
ETOPOSIDE,ZOLINZA,PA1,-9.6791246769,0
AZD1775,BORTEZOMIB,NCIH520,-18.5956971353,0
ZOLINZA,GEMCITABINE,HT144,13.0498578394,1
ETOPOSIDE,MK-8776,A2058,57.6790160624,1
ERLOTINIB,ABT-888,RPMI7951,-8.0931088204,0
VINORELBINE,MK-8669,A2780,-0.4724994456,0
BORTEZOMIB,GELDANAMYCIN,SW620,-20.8467591734,0
5-FU,TEMOZOLOMIDE,OV90,-8.7345776972,0
CYCLOPHOSPHAMIDE,ABT-888,ZR751,-32.2162925154,0
TEMOZOLOMIDE,BORTEZOMIB,ZR751,-2.016282334,0
PD325901,BEZ-235,UACC62,33.6670761713,1
VINORELBINE,DASATINIB,OV90,53.7324218663,1
CYCLOPHOSPHAMIDE,BEZ-235,ES2,13.6449687006,1
METHOTREXATE,MK-4827,HCT116,-26.460211304,0
SUNITINIB,MK-8776,CAOV3,17.7309275333,1
MK-8669,BEZ-235,KPL1,65.7284390561,1
DEXAMETHASONE,MK-8669,NIHOVCAR3,25.3108639747,1
OXALIPLATIN,SORAFENIB,PA1,-9.485756505,0
METFORMIN,TEMOZOLOMIDE,ES2,-2.179727699,0
MK-4827,TOPOTECAN,HCT116,30.3832569944,1
ETOPOSIDE,SORAFENIB,ZR751,-11.7468991556,0
ZOLINZA,DASATINIB,ES2,20.5478761083,1
MK-2206,OXALIPLATIN,NCIH520,-12.9918192635,0
5-FU,MK-2206,MDAMB436,11.6053738313,1
TEMOZOLOMIDE,ABT-888,NIHOVCAR3,31.1801830313,1
PACLITAXEL,DINACICLIB,HT29,-6.2777403858,0
TEMOZOLOMIDE,DASATINIB,SW837,-3.7810510125,0
GEMCITABINE,MK-5108,SKMES1,-14.9372762576,0
MK-2206,SORAFENIB,SW620,15.846991372,1
L778123,VINORELBINE,UACC62,-0.6285598166,0
PD325901,GELDANAMYCIN,SKOV3,-0.2600909804,0
MK-5108,PD325901,SW837,17.0989301265,1
DOXORUBICIN,MK-4827,RKO,-0.011282321,0
ERLOTINIB,BORTEZOMIB,NCIH2122,-3.4257373886,0
CYCLOPHOSPHAMIDE,ERLOTINIB,KPL1,-6.3732463017,0
MK-2206,BORTEZOMIB,UACC62,-17.8826605194,0
MK-4541,L778123,T47D,-25.2706043215,0
ETOPOSIDE,MK-2206,DLD1,16.1937068605,1
DEXAMETHASONE,TEMOZOLOMIDE,SW837,-23.6850071146,0
ABT-888,SN-38,A2780,27.4431625577,1
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,-1.4347186075,0
MK-4541,DOXORUBICIN,RPMI7951,-1.7174700754,0
ZOLINZA,GEMCITABINE,A2058,-9.4464626698,0
ABT-888,DINACICLIB,OV90,-7.962884871,0
MRK-003,VINBLASTINE,KPL1,29.1310318206,1
ERLOTINIB,MK-8776,T47D,-10.0843103259,0
MK-4541,ERLOTINIB,NIHOVCAR3,-13.3692016422,0
5-FU,BORTEZOMIB,UACC62,-17.8418510777,0
BORTEZOMIB,SN-38,PA1,-22.3877866357,0
L778123,MK-4827,MDAMB436,15.7853874451,1
LAPATINIB,MK-8669,HCT116,19.760752767,1
MITOMYCINE,DINACICLIB,CAOV3,-8.9188281865,0
VINORELBINE,DASATINIB,SW837,20.8914291655,1
VINORELBINE,DASATINIB,RPMI7951,10.2822484096,1
VINBLASTINE,LAPATINIB,SKMEL30,-10.251605046,0
MK-2206,SORAFENIB,A427,25.3849631386,1
TEMOZOLOMIDE,LAPATINIB,NCIH460,-1.9161195024,0
MK-4541,MK-5108,T47D,14.113214455,1
ETOPOSIDE,MK-8776,DLD1,14.0373456974,1
PACLITAXEL,TEMOZOLOMIDE,A2058,-12.6297106828,0
GELDANAMYCIN,MK-8776,A427,23.0375795535,1
DASATINIB,MK-8776,DLD1,24.0071462108,1
SUNITINIB,ERLOTINIB,UACC62,21.7302341845,1
MK-4827,GELDANAMYCIN,HT29,-1.8344160924,0
CARBOPLATIN,DINACICLIB,OV90,-18.9168288622,0
DASATINIB,SN-38,NCIH520,47.2907730282,1
METHOTREXATE,GELDANAMYCIN,HCT116,-49.4281041321,0
L778123,BEZ-235,T47D,100.7168771544,1
VINORELBINE,MK-5108,UWB1289,-11.4793156119,0
MK-4827,ERLOTINIB,SW837,25.4834269638,1
MK-4827,MK-2206,HT144,10.0544586979,1
MRK-003,SORAFENIB,VCAP,13.5736059405,1
CARBOPLATIN,MK-5108,NCIH460,-17.5324902057,0
VINORELBINE,MK-8776,A375,42.6295774831,1
METHOTREXATE,AZD1775,PA1,-18.0002423055,0
MK-4541,ETOPOSIDE,CAOV3,118.3452353654,1
DEXAMETHASONE,BORTEZOMIB,SKMES1,-11.4348035944,0
SN-38,MK-8776,RPMI7951,13.1009298811,1
LAPATINIB,TOPOTECAN,NCIH1650,14.0043748207,1
VINBLASTINE,DASATINIB,NCIH520,39.4131098145,1
GEMCITABINE,ERLOTINIB,PA1,-1.3839335596,0
MK-4827,DASATINIB,ZR751,27.3708077555,1
PACLITAXEL,DASATINIB,VCAP,34.2351549612,1
L778123,BEZ-235,KPL1,24.5459163703,1
L778123,MK-8776,VCAP,12.552026471,1
VINBLASTINE,BORTEZOMIB,T47D,-32.2418356852,0
GEMCITABINE,SUNITINIB,NCIH23,-8.3067137626,0
MK-4541,MK-4827,DLD1,-1.8997478199,0
AZD1775,DASATINIB,ZR751,-23.9716591126,0
VINORELBINE,AZD1775,UWB1289,72.6980968476,1
DEXAMETHASONE,MK-4827,KPL1,21.9218821998,1
MITOMYCINE,MK-5108,SKOV3,-11.3320449438,0
DOXORUBICIN,SUNITINIB,NCIH23,-15.5478895584,0
LAPATINIB,OXALIPLATIN,VCAP,-12.2068701196,0
GELDANAMYCIN,MK-8776,DLD1,16.6854973506,1
DASATINIB,GELDANAMYCIN,KPL1,17.9980904395,1
DEXAMETHASONE,DASATINIB,SKMEL30,-15.5409231049,0
LAPATINIB,BEZ-235,NCIH520,27.807560947,1
L778123,VINORELBINE,NCIH2122,-27.1885243361,0
DASATINIB,SN-38,HT29,24.5809173734,1
DOXORUBICIN,BORTEZOMIB,MDAMB436,-5.1784337211,0
TEMOZOLOMIDE,MK-4827,LOVO,59.97684129555,1
MK-4541,METHOTREXATE,A427,21.4746084216,1
L778123,BEZ-235,NIHOVCAR3,11.8144972228,1
MK-8669,OXALIPLATIN,PA1,-16.7400652568,0
LAPATINIB,DASATINIB,A2780,71.4014339255,1
VINORELBINE,DINACICLIB,UACC62,13.3278995761,1
ABT-888,SN-38,NCIH2122,21.3904458112,1
ERLOTINIB,DINACICLIB,NCIH520,18.8797847745,1
VINBLASTINE,TEMOZOLOMIDE,UACC62,-23.0731033173,0
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,-6.4972140801,0
L778123,MK-8669,NCIH460,29.8429281485,1
MK-4827,PD325901,A2780,34.5835792665,1
ETOPOSIDE,MK-2206,SKMEL30,33.0495464089,1
ABT-888,SN-38,NIHOVCAR3,33.0138277611,1
DOXORUBICIN,GELDANAMYCIN,RPMI7951,-3.0537038941,0
VINBLASTINE,MK-8669,NCIH1650,13.6943265524,1
VINBLASTINE,GELDANAMYCIN,A2780,-18.2239915299,0
ZOLINZA,ERLOTINIB,SW837,37.6292078263,1
DOXORUBICIN,BORTEZOMIB,NCIH2122,-24.855991846,0
CARBOPLATIN,PD325901,NCIH460,18.4163213364,1
BORTEZOMIB,MK-8669,SW837,19.053671007,1
5-FU,MK-4827,T47D,-9.8818158289,0
GEMCITABINE,SORAFENIB,A427,-2.7283163127,0
ETOPOSIDE,SUNITINIB,SKMES1,-10.193424208,0
ERLOTINIB,TOPOTECAN,HT144,21.4128154379,1
LAPATINIB,SN-38,SKOV3,26.4086781191,1
L778123,ZOLINZA,NCIH2122,21.3419240912,1
5-FU,BEZ-235,NIHOVCAR3,17.1196123484,1
MK-4541,BORTEZOMIB,HCT116,10.486464849,1
SUNITINIB,MK-2206,A2780,22.4925016962,1
L778123,MK-8669,A427,34.65111262805,1
ETOPOSIDE,MK-4827,T47D,-30.7134816298,0
DOXORUBICIN,MK-5108,VCAP,-9.3845566971,0
MK-4541,SN-38,SW620,-1.307077557,0
SUNITINIB,TOPOTECAN,HT29,-17.9448803457,0
TEMOZOLOMIDE,ABT-888,ZR751,-48.1792860622,0
PACLITAXEL,SORAFENIB,A2058,-11.1855334473,0
LAPATINIB,BORTEZOMIB,NCIH520,-29.875708492,0
DEXAMETHASONE,LAPATINIB,NCIH1650,29.0879875476,1
5-FU,MK-8669,NCIH2122,10.3041819135,1
ETOPOSIDE,MK-8776,NCIH520,19.4204900509,1
MRK-003,DEXAMETHASONE,SKMEL30,13.7559116075,1
MK-4827,TOPOTECAN,NIHOVCAR3,-21.4269635018,0
ETOPOSIDE,MK-4827,CAOV3,80.4707926773,1
L778123,TOPOTECAN,SW620,24.68523819,1
LAPATINIB,ERLOTINIB,MDAMB436,-16.1682115967,0
MK-8669,BEZ-235,RKO,44.3569040447,1
GEMCITABINE,MK-4827,A375,-22.046341437,0
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,18.3195589452,1
TEMOZOLOMIDE,BEZ-235,SKMEL30,44.4978581474,1
5-FU,DINACICLIB,HT144,-3.4774222173,0
DOXORUBICIN,MK-8669,NCIH23,-9.7204688711,0
5-FU,MK-2206,A427,14.1170997404,1
VINORELBINE,MK-4827,A2780,-15.6891038371,0
DASATINIB,SORAFENIB,NIHOVCAR3,25.2881643533,1
TOPOTECAN,DINACICLIB,OV90,-0.0744411061,0
GEMCITABINE,ABT-888,DLD1,-3.4211094986,0
MK-5108,BEZ-235,SKMEL30,27.0458167455,1
MK-5108,PD325901,LOVO,12.1258263121,1
DEXAMETHASONE,AZD1775,NCIH2122,12.6992664061,1
MK-4541,OXALIPLATIN,NCIH1650,-0.7277638439,0
ZOLINZA,ERLOTINIB,MDAMB436,12.2006451736,1
BORTEZOMIB,ABT-888,UWB1289,-11.6166479499,0
ETOPOSIDE,ABT-888,T47D,19.2622774879,1
METHOTREXATE,SUNITINIB,SKMES1,-21.3935578705,0
AZD1775,DINACICLIB,HT144,-0.0536854568,0
MK-4541,MK-5108,SW837,-5.4797261974,0
DOXORUBICIN,AZD1775,NCIH1650,20.8483404618,1
VINORELBINE,TEMOZOLOMIDE,LOVO,-1.3464351709,0
METHOTREXATE,ERLOTINIB,ZR751,-8.7519636132,0
DEXAMETHASONE,L778123,LOVO,-1.5576491958,0
MK-4827,BEZ-235,NCIH520,13.2667361593,1
MK-4827,SN-38,A2058,20.63773682695,1
MRK-003,SORAFENIB,NCIH520,16.280760553,1
ABT-888,TOPOTECAN,NCIH520,-3.0882852647,0
ZOLINZA,PD325901,NCIH460,-12.1008151094,0
MRK-003,LAPATINIB,CAOV3,23.5578785305,1
GEMCITABINE,MK-8669,NCIH2122,10.745147086,1
ZOLINZA,PD325901,ES2,33.4654986572,1
AZD1775,MK-5108,VCAP,-7.1366314124,0
LAPATINIB,BEZ-235,KPL1,23.2642711894,1
GEMCITABINE,SORAFENIB,LOVO,-10.4769172553,0
DOXORUBICIN,SUNITINIB,A2780,-2.4623255149,0
DEXAMETHASONE,SORAFENIB,NCIH520,10.8017548447,1
AZD1775,MK-2206,HCT116,12.6973664228,1
CARBOPLATIN,ABT-888,CAOV3,-1.5051828683,0
VINORELBINE,ABT-888,SKMEL30,10.5760291139,1
L778123,MK-2206,A2780,35.5252940176,1
VINORELBINE,LAPATINIB,SW837,20.9204356391,1
VINORELBINE,TEMOZOLOMIDE,MDAMB436,-2.8716525094,0
L778123,MK-5108,A2780,17.9761650697,1
PACLITAXEL,SUNITINIB,SW620,15.3523894212,1
METFORMIN,BORTEZOMIB,OV90,-4.3281888966,0
5-FU,DINACICLIB,A375,-5.4159342011,0
ZOLINZA,PD325901,UWB1289,30.4040723251,1
DEXAMETHASONE,BORTEZOMIB,CAOV3,-13.4480229588,0
DOXORUBICIN,GELDANAMYCIN,SW620,-3.8070007686,0
VINBLASTINE,LAPATINIB,CAOV3,-4.3352611719,0
VINBLASTINE,MK-8669,UWB1289,-12.9564506905,0
MITOMYCINE,ZOLINZA,NCIH23,-4.9383874881,0
GEMCITABINE,GELDANAMYCIN,A375,-22.4023934909,0
SUNITINIB,MK-8669,SKMES1,22.2560222837,1
ETOPOSIDE,BORTEZOMIB,SW837,-14.5710629599,0
BEZ-235,MK-8776,SKMEL30,39.1988902972,1
MRK-003,SUNITINIB,VCAP,10.7152090124,1
MK-4827,MK-8776,MDAMB436,25.6577740145,1
VINBLASTINE,BEZ-235,NCIH2122,-21.717347556,0
ZOLINZA,MK-8669,A2780,41.2667415429,1
SORAFENIB,MK-8776,RPMI7951,-10.8852368211,0
MRK-003,VINBLASTINE,SW837,29.7218879167,1
MK-4541,MK-8776,HT29,10.7762287634,1
L778123,GEMCITABINE,A2780,-0.1359721125,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NIHOVCAR3,-10.4257087567,0
GEMCITABINE,ERLOTINIB,NCIH23,-7.2014358906,0
ZOLINZA,PD325901,NCIH23,-31.2709968592,0
DOXORUBICIN,BORTEZOMIB,SKMES1,-19.8091281438,0
VINORELBINE,AZD1775,A427,-5.4366236764,0
LAPATINIB,SN-38,NCIH23,58.0469712372,1
LAPATINIB,DINACICLIB,LOVO,24.107748595,1
METHOTREXATE,ZOLINZA,UACC62,-10.5581453422,0
VINBLASTINE,MK-2206,LOVO,10.2824051249,1
MK-2206,ERLOTINIB,A2780,36.0529245744,1
ZOLINZA,DINACICLIB,HT29,-21.744509903,0
METFORMIN,ZOLINZA,SKOV3,15.1104743687,1
VINORELBINE,SORAFENIB,VCAP,-21.1401840548,0
MK-4541,CARBOPLATIN,SKMEL30,15.2016274495,1
AZD1775,DINACICLIB,VCAP,-27.3066655106,0
MK-4541,OXALIPLATIN,KPL1,16.7330725393,1
GEMCITABINE,ERLOTINIB,NIHOVCAR3,-5.1328669955,0
ZOLINZA,DASATINIB,UWB1289,-4.2937708972,0
ETOPOSIDE,TEMOZOLOMIDE,A2058,13.6477252971,1
MK-8669,GELDANAMYCIN,KPL1,40.099820289,1
MK-5108,OXALIPLATIN,CAOV3,-13.6555561407,0
PACLITAXEL,SORAFENIB,NCIH460,11.5114569364,1
ABT-888,MK-8669,SKMEL30,-0.2658647526,0
VINORELBINE,MK-2206,SW837,18.8428754739,1
BORTEZOMIB,DASATINIB,HT144,-13.5857446319,0
ABT-888,MK-8776,NCIH1650,-3.2639424966,0
MITOMYCINE,ERLOTINIB,KPL1,-12.2959151805,0
MITOMYCINE,ERLOTINIB,A375,-24.3225182619,0
MK-4541,L778123,NCIH2122,12.0087976357,1
DEXAMETHASONE,MK-4827,T47D,-42.4336758555,0
DOXORUBICIN,BEZ-235,LOVO,10.4187705672,1
MK-4541,MK-8776,ZR751,-6.6233961818,0
OXALIPLATIN,DINACICLIB,VCAP,-5.6350400557,0
PACLITAXEL,SORAFENIB,HCT116,-0.1252417536,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,T47D,-23.0885976798,0
LAPATINIB,DASATINIB,NCIH2122,-29.731672777,0
PD325901,SORAFENIB,RKO,49.2260016094,1
MK-4541,MK-4827,UWB1289,13.9681728481,1
MRK-003,PACLITAXEL,A2058,10.8476036262,1
VINORELBINE,MK-8669,HT29,-5.8711557192,0
CYCLOPHOSPHAMIDE,PD325901,HT144,-7.7826781881,0
SUNITINIB,DASATINIB,ZR751,11.4435481147,1
METHOTREXATE,BORTEZOMIB,SKOV3,-2.2557527939,0
MRK-003,MK-8776,UACC62,11.4816668319,1
ETOPOSIDE,TEMOZOLOMIDE,SKMEL30,21.1931054454,1
ZOLINZA,DINACICLIB,A2058,-41.2926052705,0
DOXORUBICIN,ABT-888,DLD1,-3.3631307466,0
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,-31.2325134633,0
VINORELBINE,ABT-888,OV90,21.7356261889,1
MK-4827,MK-2206,PA1,70.6119109025,1
BORTEZOMIB,GELDANAMYCIN,NCIH520,-56.4362267432,0
MK-4541,ERLOTINIB,SW837,27.9104134214,1
MITOMYCINE,DASATINIB,SW620,55.6732100972,1
PACLITAXEL,SORAFENIB,CAOV3,-13.793519929,0
MRK-003,CARBOPLATIN,SKMES1,-3.2223623046,0
VINBLASTINE,GELDANAMYCIN,SW837,-30.9137315399,0
MK-4827,OXALIPLATIN,A375,-13.1240341572,0
DOXORUBICIN,BORTEZOMIB,VCAP,-4.8347040129,0
TEMOZOLOMIDE,DASATINIB,VCAP,-51.4942528446,0
VINORELBINE,MK-4827,CAOV3,-35.8802506035,0
MRK-003,BEZ-235,SKMEL30,25.7133811663,1
DASATINIB,GELDANAMYCIN,NCIH23,33.6955339345,1
MK-5108,BEZ-235,SW837,28.4951257282,1
MK-4541,VINBLASTINE,NCIH520,-21.0486376087,0
AZD1775,BORTEZOMIB,SKMEL30,-15.709184993,0
MK-2206,GELDANAMYCIN,SW837,12.2790982506,1
MRK-003,DOXORUBICIN,NIHOVCAR3,-8.4058930518,0
METHOTREXATE,MK-4827,OV90,-7.481477437,0
TOPOTECAN,BEZ-235,NIHOVCAR3,11.5119888066,1
ZOLINZA,GELDANAMYCIN,SKMES1,-28.677480901,0
DOXORUBICIN,L778123,HCT116,-7.1205905865,0
MK-4827,MK-8669,NIHOVCAR3,47.2673990601,1
VINBLASTINE,ERLOTINIB,SW620,59.5620645155,1
AZD1775,MK-4827,UWB1289,66.3561316865,1
LAPATINIB,BORTEZOMIB,NCIH460,25.6828902696,1
DEXAMETHASONE,SUNITINIB,KPL1,22.5183178982,1
PACLITAXEL,MK-8776,NIHOVCAR3,-11.0493120966,0
MK-8669,OXALIPLATIN,NCIH23,-22.0744591844,0
AZD1775,MK-8776,PA1,40.8602386167,1
SUNITINIB,MK-8669,NCIH1650,22.6891209313,1
BORTEZOMIB,SORAFENIB,SKMEL30,-3.1182195036,0
ERLOTINIB,SN-38,DLD1,24.1148223606,1
CYCLOPHOSPHAMIDE,BEZ-235,ZR751,16.9662124657,1
ABT-888,SORAFENIB,CAOV3,-2.1727230367,0
AZD1775,OXALIPLATIN,NCIH23,-10.9495452795,0
ETOPOSIDE,MK-4827,MDAMB436,17.9478713885,1
SUNITINIB,BORTEZOMIB,RPMI7951,-11.2395978324,0
MITOMYCINE,DASATINIB,T47D,19.5326131392,1
MK-4541,VINBLASTINE,NCIH1650,-16.6559270127,0
MK-4541,MK-8776,SKMEL30,10.3052167175,1
MK-4541,PACLITAXEL,SKMEL30,19.7116484696,1
ZOLINZA,DASATINIB,SKOV3,-3.4610294989,0
LAPATINIB,DASATINIB,KPL1,10.5648592388,1
MK-4541,METFORMIN,MDAMB436,-4.600857262,0
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,-15.2425298558,0
MK-4827,BEZ-235,RPMI7951,17.4868958083,1
ETOPOSIDE,MK-8776,SKMEL30,58.9385586595,1
MK-4541,BEZ-235,A2780,33.6374407014,1
SN-38,MK-8776,VCAP,13.8941092427,1
DOXORUBICIN,DASATINIB,HT144,-9.3835919569,0
5-FU,AZD1775,MDAMB436,23.3811341972,1
PACLITAXEL,LAPATINIB,DLD1,64.5552907784,1
DOXORUBICIN,SORAFENIB,SW837,-17.6368792469,0
MK-4541,ETOPOSIDE,SW620,13.2690849976,1
METFORMIN,SORAFENIB,NCIH520,10.9880474431,1
VINORELBINE,PD325901,NCIH2122,-32.0465525128,0
VINBLASTINE,BORTEZOMIB,A375,-10.8968315003,0
MK-2206,DASATINIB,PA1,23.3979347552,1
MK-5108,DASATINIB,NCIH1650,30.6315438637,1
LAPATINIB,BEZ-235,A2058,34.8835732671,1
ZOLINZA,BEZ-235,A2780,13.5860324763,1
MK-4541,ERLOTINIB,RKO,-20.2299478111,0
MRK-003,GELDANAMYCIN,ES2,-19.8930469505,0
DOXORUBICIN,L778123,SKMEL30,-18.0519715014,0
DOXORUBICIN,MK-8669,LOVO,10.0315119754,1
METFORMIN,ERLOTINIB,HT144,-3.4728603705,0
CARBOPLATIN,BEZ-235,NCIH23,42.1814269663,1
DOXORUBICIN,DINACICLIB,MDAMB436,-2.8497053873,0
MITOMYCINE,BORTEZOMIB,ZR751,-34.0545743932,0
MITOMYCINE,MK-8669,VCAP,30.1171968639,1
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,10.488050151,1
METFORMIN,MK-8669,KPL1,23.4540159648,1
MK-4827,DASATINIB,HT144,-38.1379147593,0
GEMCITABINE,MK-4827,LOVO,-3.1555483445,0
METHOTREXATE,ABT-888,PA1,-13.328264497,0
METHOTREXATE,SORAFENIB,A375,-5.5342272183,0
METHOTREXATE,SUNITINIB,NCIH520,-15.6273465956,0
PD325901,DINACICLIB,UACC62,-3.2106925363,0
MITOMYCINE,SORAFENIB,VCAP,-30.3787246801,0
MRK-003,MK-5108,SW620,-1.4817466439,0
MK-2206,ERLOTINIB,DLD1,55.2497474756,1
MK-4541,METFORMIN,SW837,-14.2921921266,0
METHOTREXATE,L778123,NCIH2122,-13.5456963014,0
ZOLINZA,DINACICLIB,NIHOVCAR3,-15.5461051513,0
ZOLINZA,LAPATINIB,CAOV3,39.7691550475,1
MK-4541,GELDANAMYCIN,ZR751,-8.1299371645,0
L778123,LAPATINIB,DLD1,11.3663202295,1
ETOPOSIDE,BORTEZOMIB,PA1,-18.6728505722,0
MK-4541,BORTEZOMIB,NCIH520,-26.9083348483,0
VINORELBINE,BEZ-235,SKMES1,23.1042935387,1
VINORELBINE,ERLOTINIB,ES2,29.7088174167,1
MK-4827,SORAFENIB,NCIH460,11.0023644538,1
MK-4541,TEMOZOLOMIDE,KPL1,-12.1354438266,0
LAPATINIB,MK-2206,RPMI7951,11.4355059346,1
VINBLASTINE,SORAFENIB,RKO,29.1779434232,1
L778123,MK-2206,A2058,27.8589690382,1
DEXAMETHASONE,AZD1775,UACC62,15.8652295342,1
MK-4541,MK-2206,T47D,-6.3199553558,0
VINORELBINE,ZOLINZA,RKO,-15.4917893932,0
VINBLASTINE,MK-2206,DLD1,15.1012663691,1
MK-4827,BEZ-235,LOVO,13.1312696712,1
MK-8669,MK-8776,LOVO,19.8264716031,1
ABT-888,MK-8669,A2058,24.7600060155,1
L778123,DASATINIB,MDAMB436,27.7759035581,1
DEXAMETHASONE,ERLOTINIB,RPMI7951,-32.2826921311,0
ETOPOSIDE,PD325901,PA1,-10.7439244592,0
MITOMYCINE,PD325901,KPL1,21.9689906758,1
MK-5108,MK-8776,RKO,11.832005858,1
L778123,ETOPOSIDE,SKMES1,-6.1639053085,0
AZD1775,PD325901,SW837,11.5784159995,1
CARBOPLATIN,ZOLINZA,PA1,-13.3287209388,0
ETOPOSIDE,SORAFENIB,T47D,-12.4278491963,0
CYCLOPHOSPHAMIDE,BEZ-235,KPL1,17.7668497324,1
VINORELBINE,TEMOZOLOMIDE,PA1,-28.2462384692,0
L778123,DINACICLIB,HT29,15.2761694724,1
MITOMYCINE,SORAFENIB,A427,-4.3733925161,0
VINORELBINE,MK-8669,OV90,57.7108546131,1
GEMCITABINE,GELDANAMYCIN,CAOV3,-1.5854506716,0
MK-2206,SORAFENIB,NCIH2122,17.4417546218,1
MK-5108,SN-38,DLD1,-3.0306845851,0
PACLITAXEL,ERLOTINIB,A2058,-12.6293309857,0
ETOPOSIDE,DINACICLIB,HT144,-6.2085399272,0
MK-4827,ABT-888,NCIH23,-8.9937074133,0
TOPOTECAN,DINACICLIB,HT29,-17.0701660403,0
DASATINIB,MK-8776,UWB1289,-9.5363776171,0
ERLOTINIB,TOPOTECAN,ZR751,52.9412479406,1
MK-5108,ERLOTINIB,T47D,37.6663646568,1
AZD1775,MK-8776,SW837,28.5183042754,1
PACLITAXEL,MK-5108,NCIH520,10.247322587,1
MRK-003,VINORELBINE,HT144,16.924414573,1
SORAFENIB,MK-8776,T47D,10.5685627236,1
MK-4827,MK-8669,T47D,34.45598785,1
CARBOPLATIN,SORAFENIB,RKO,-4.7261027322,0
SUNITINIB,MK-8776,SW620,10.5061199816,1
CYCLOPHOSPHAMIDE,L778123,ES2,-0.2447562203,0
MK-4541,MRK-003,CAOV3,15.3768849953,1
CARBOPLATIN,ZOLINZA,A375,17.9551322752,1
VINORELBINE,MK-2206,NCIH460,32.6217814135,1
MK-2206,DASATINIB,RPMI7951,24.3810962309,1
LAPATINIB,DINACICLIB,VCAP,19.5393657019,1
MITOMYCINE,SORAFENIB,SW620,-32.5359568264,0
VINORELBINE,ZOLINZA,UWB1289,-2.6991256083,0
MRK-003,MK-2206,NCIH2122,21.1648753562,1
LAPATINIB,DASATINIB,DLD1,66.0717803314,1
METHOTREXATE,MK-4827,NCIH1650,-1.3444164756,0
VINBLASTINE,SORAFENIB,HT144,17.8721918112,1
5-FU,PD325901,T47D,46.9965795657,1
MRK-003,SN-38,HT144,18.2720723681,1
LAPATINIB,MK-2206,LOVO,38.31211148615,1
DASATINIB,MK-8669,NCIH520,73.2804651855,1
CARBOPLATIN,SORAFENIB,RPMI7951,-36.5718778834,0
PD325901,DINACICLIB,SKMEL30,-13.1311644804,0
ERLOTINIB,PD325901,OV90,-5.0536830788,0
SN-38,MK-8776,NCIH460,-5.4449006544,0
ETOPOSIDE,BEZ-235,NCIH460,29.5968063723,1
L778123,MK-8669,A375,35.295030178649995,1
ETOPOSIDE,TEMOZOLOMIDE,A2780,10.209440813,1
CARBOPLATIN,DINACICLIB,RPMI7951,-8.8767549932,0
SUNITINIB,SN-38,PA1,-3.0377706004,0
L778123,BORTEZOMIB,A375,13.1610326739,1
METFORMIN,MK-4827,A2058,10.7040637514,1
CYCLOPHOSPHAMIDE,PD325901,RPMI7951,-6.5749257912,0
ETOPOSIDE,ERLOTINIB,T47D,-9.4094430938,0
SUNITINIB,MK-4827,HT144,-0.1073377902,0
GEMCITABINE,SUNITINIB,A375,-8.2076214079,0
MRK-003,DEXAMETHASONE,NCIH1650,11.3172614008,1
AZD1775,OXALIPLATIN,NCIH1650,-1.1882044795,0
AZD1775,DINACICLIB,ZR751,-14.9584974742,0
MK-4541,5-FU,NCIH23,-9.29143896,0
TOPOTECAN,BEZ-235,DLD1,20.4945713292,1
DOXORUBICIN,SUNITINIB,NCIH2122,-4.3840078353,0
MITOMYCINE,TEMOZOLOMIDE,HT144,-11.4608470151,0
LAPATINIB,ABT-888,A2780,10.6131484107,1
VINORELBINE,DASATINIB,HCT116,-23.8176407578,0
L778123,DASATINIB,NCIH23,-58.2124507441,0
MK-4541,ABT-888,NCIH460,-15.5190450006,0
MRK-003,BEZ-235,CAOV3,47.3102109523,1
PD325901,SORAFENIB,HT144,16.4040748971,1
5-FU,LAPATINIB,ZR751,14.6763066586,1
ERLOTINIB,TOPOTECAN,NCIH460,33.0986580672,1
VINBLASTINE,MK-8776,A427,-22.1502676559,0
MITOMYCINE,MK-8669,RPMI7951,13.1119900249,1
METHOTREXATE,MK-8776,OV90,11.4173880094,1
PACLITAXEL,DASATINIB,SKMEL30,-10.4260712518,0
METHOTREXATE,MK-4827,A2058,-25.7708309529,0
VINORELBINE,DASATINIB,A375,32.2429615357,1
MRK-003,MK-8669,OV90,24.790558126,1
BORTEZOMIB,ABT-888,CAOV3,28.9108426266,1
MRK-003,PD325901,NCIH520,-1.1586541797,0
TEMOZOLOMIDE,AZD1775,A375,14.6564073679,1
