drug_a_name,drug_b_name,cell_line,synergy,label
MK-4541,OXALIPLATIN,RPMI7951,-27.4530484565,0
LAPATINIB,SORAFENIB,DLD1,28.1898626233,1
MK-2206,OXALIPLATIN,DLD1,-5.4606707064,0
GEMCITABINE,GELDANAMYCIN,SKMEL30,19.2114345023,1
ERLOTINIB,GELDANAMYCIN,NCIH520,14.496629361,1
BEZ-235,SN-38,UWB1289,14.5860306899,1
ERLOTINIB,BORTEZOMIB,SKOV3,-6.2348527669,0
ZOLINZA,SUNITINIB,SW620,-12.805035681,0
LAPATINIB,MK-8669,A375,28.586476591,1
TEMOZOLOMIDE,BEZ-235,NIHOVCAR3,18.8815331045,1
METFORMIN,AZD1775,UWB1289,72.2324326085,1
L778123,MK-8669,SKMEL30,41.2471903235,1
PACLITAXEL,LAPATINIB,RKO,-10.5734885973,0
L778123,MK-8669,CAOV3,34.49466450155,1
LAPATINIB,MK-8776,PA1,24.2988662969,1
MK-2206,BEZ-235,RKO,32.2358086696,1
SORAFENIB,MK-8776,SKOV3,-5.1224631702,0
ETOPOSIDE,TEMOZOLOMIDE,ZR751,-16.3994372551,0
AZD1775,DASATINIB,HT29,17.226581755799998,1
ZOLINZA,MK-8776,UACC62,15.3342235626,1
ETOPOSIDE,MK-2206,HCT116,41.4782165867,1
DOXORUBICIN,ZOLINZA,A427,-11.1128012421,0
VINORELBINE,MK-2206,HT29,-7.2862092639,0
BORTEZOMIB,GELDANAMYCIN,OV90,-24.8239236714,0
5-FU,SUNITINIB,SKMES1,11.9026148133,1
CYCLOPHOSPHAMIDE,ABT-888,A427,-11.6388796799,0
SUNITINIB,SORAFENIB,KPL1,-4.9213062549,0
PD325901,BEZ-235,ES2,34.5120977628,1
VINORELBINE,BORTEZOMIB,KPL1,-0.4822734038,0
CYCLOPHOSPHAMIDE,ABT-888,ES2,-7.7659527143,0
METHOTREXATE,SUNITINIB,NCIH2122,-7.9905934091,0
SUNITINIB,DASATINIB,PA1,25.837039508,1
MK-8669,MK-8776,NCIH2122,-7.5096725755,0
DEXAMETHASONE,PD325901,CAOV3,59.6378965539,1
OXALIPLATIN,MK-8776,T47D,16.8309786123,1
METHOTREXATE,BORTEZOMIB,SW837,-1.2999613853,0
MK-5108,BORTEZOMIB,SW837,-0.6083260884,0
ETOPOSIDE,SORAFENIB,NCIH23,-116.1653965143,0
ZOLINZA,BORTEZOMIB,RKO,13.5710496017,1
MK-2206,PD325901,NCIH460,65.9485253464,1
5-FU,GELDANAMYCIN,CAOV3,-12.9867067055,0
SUNITINIB,MK-5108,CAOV3,-5.4901884003,0
PACLITAXEL,GELDANAMYCIN,HCT116,-9.4987120984,0
VINBLASTINE,PD325901,ES2,33.9111057275,1
GEMCITABINE,MK-8669,SKMES1,-19.3526648683,0
MK-4541,ABT-888,NIHOVCAR3,-2.4185026475,0
LAPATINIB,DASATINIB,NCIH520,33.9336481674,1
PD325901,DASATINIB,MDAMB436,14.8575203797,1
MK-8669,DINACICLIB,DLD1,15.2040275163,1
DOXORUBICIN,MK-5108,LOVO,-11.2530456568,0
ERLOTINIB,BEZ-235,ZR751,52.1263634033,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKOV3,-2.6623226544,0
MK-2206,ERLOTINIB,RPMI7951,24.8385815855,1
MK-4541,MK-2206,LOVO,12.9531956347,1
ETOPOSIDE,GELDANAMYCIN,A2058,31.0615666545,1
DEXAMETHASONE,TEMOZOLOMIDE,T47D,-66.1667696658,0
ABT-888,OXALIPLATIN,UACC62,-19.8337096003,0
CYCLOPHOSPHAMIDE,DASATINIB,NCIH460,-3.312764954,0
MK-4541,GELDANAMYCIN,UACC62,-8.4833471814,0
ZOLINZA,LAPATINIB,SW620,10.2652569877,1
ABT-888,BEZ-235,NCIH460,18.1007010567,1
MRK-003,TOPOTECAN,SKOV3,50.6508644884,1
ERLOTINIB,MK-8669,A2780,36.2398734353,1
MK-4541,LAPATINIB,A2780,15.1698386058,1
5-FU,BEZ-235,OV90,17.5470785652,1
BORTEZOMIB,SN-38,HT29,-22.6247492867,0
L778123,MK-8776,KPL1,-4.5024534031,0
LAPATINIB,SN-38,LOVO,25.4765296164,1
MITOMYCINE,MK-5108,KPL1,-10.4701838538,0
VINORELBINE,BORTEZOMIB,UACC62,-25.4149395191,0
VINORELBINE,BORTEZOMIB,NCIH2122,-57.5275999825,0
VINBLASTINE,ERLOTINIB,NCIH520,39.9434616124,1
MK-4541,5-FU,SW837,-9.5882957006,0
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,-5.6053814575,0
MK-4541,PD325901,A2780,22.1595125258,1
ETOPOSIDE,MK-2206,NCIH460,46.5665782366,1
PACLITAXEL,TEMOZOLOMIDE,KPL1,-13.3803410154,0
GELDANAMYCIN,DINACICLIB,OV90,-9.0899804034,0
DASATINIB,GELDANAMYCIN,SW837,31.3239101718,1
SORAFENIB,MK-8776,LOVO,-8.2513722374,0
MK-4827,OXALIPLATIN,KPL1,-1.0741160064,0
CARBOPLATIN,DINACICLIB,VCAP,-4.6843420444,0
DASATINIB,OXALIPLATIN,A2058,25.6728947281,1
METHOTREXATE,MK-8776,NCIH460,-6.4670930244,0
L778123,BORTEZOMIB,NCIH23,-3.7971433103,0
VINORELBINE,DINACICLIB,HT29,-29.9255985349,0
MK-4827,OXALIPLATIN,HT144,-12.9040379149,0
MK-4827,OXALIPLATIN,NCIH1650,-6.8601743982,0
MRK-003,SN-38,SKOV3,20.2465499622,1
CARBOPLATIN,MK-2206,HT144,18.2888619776,1
VINORELBINE,MK-5108,A2780,-18.872620326,0
METHOTREXATE,GELDANAMYCIN,NCIH520,-16.3260347557,0
MK-4541,METFORMIN,LOVO,-19.0404714291,0
DEXAMETHASONE,DASATINIB,A375,38.483302913,1
PD325901,MK-8776,NCIH460,-2.8495283099,0
METFORMIN,ERLOTINIB,HT29,-2.7678774298,0
VINBLASTINE,BEZ-235,NCIH23,-2.3786676411,0
GEMCITABINE,GELDANAMYCIN,ZR751,-5.9525875923,0
MK-4827,MK-8669,SW837,17.1475873045,1
PACLITAXEL,ERLOTINIB,SW837,11.5934862438,1
L778123,ABT-888,VCAP,10.0654927054,1
L778123,SUNITINIB,SKOV3,17.9788423405,1
VINBLASTINE,ABT-888,SW620,-5.7127965819,0
GEMCITABINE,SORAFENIB,OV90,-4.7173256594,0
MK-4541,PACLITAXEL,A375,37.2212582579,1
AZD1775,DINACICLIB,MDAMB436,-0.8694570931,0
VINORELBINE,ABT-888,HCT116,-10.4289177767,0
DEXAMETHASONE,MK-4827,UWB1289,-0.6167662687,0
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,-3.1073202218,0
DOXORUBICIN,SORAFENIB,RKO,-12.018940104,0
METFORMIN,BEZ-235,RKO,-0.1051931493,0
GELDANAMYCIN,DINACICLIB,SW620,-13.5657106245,0
DASATINIB,DINACICLIB,NCIH23,33.3064906562,1
DEXAMETHASONE,ERLOTINIB,SKMEL30,-2.8817671606,0
LAPATINIB,MK-2206,T47D,-3.2483537074,0
LAPATINIB,DASATINIB,A2058,53.5344245218,1
DASATINIB,MK-8776,NCIH2122,-35.76048139655,0
DOXORUBICIN,AZD1775,T47D,19.3854067831,1
TEMOZOLOMIDE,ERLOTINIB,T47D,-25.7560987653,0
MK-4541,MK-8776,CAOV3,18.472009477,1
L778123,BEZ-235,RKO,39.1373658407,1
MRK-003,5-FU,NIHOVCAR3,13.9166136938,1
LAPATINIB,MK-4827,SW837,34.0155583814,1
VINORELBINE,DASATINIB,SW620,31.2938899151,1
ABT-888,SN-38,CAOV3,41.8226136291,1
ERLOTINIB,DASATINIB,NIHOVCAR3,100.7678679745,1
VINBLASTINE,SORAFENIB,HCT116,22.7000451145,1
MRK-003,DINACICLIB,T47D,-28.6408661932,0
L778123,SN-38,VCAP,19.8297067669,1
MK-5108,ABT-888,A2058,14.4110973025,1
ETOPOSIDE,GELDANAMYCIN,RPMI7951,-2.2640746943,0
ABT-888,SN-38,RPMI7951,23.8706315741,1
DOXORUBICIN,L778123,NCIH2122,-8.8191107196,0
VINBLASTINE,MK-2206,NCIH23,-7.1847614605,0
VINBLASTINE,BORTEZOMIB,SW620,15.1269177624,1
ZOLINZA,GEMCITABINE,ES2,10.5387353424,1
DOXORUBICIN,BEZ-235,HT29,13.2995409744,1
CARBOPLATIN,MK-5108,NCIH2122,-10.4698957,0
BORTEZOMIB,MK-8669,SKOV3,-2.4196845654,0
5-FU,LAPATINIB,PA1,14.1592188707,1
GEMCITABINE,SORAFENIB,A2058,-15.0148790625,0
ETOPOSIDE,SORAFENIB,VCAP,-19.7880371546,0
ERLOTINIB,SN-38,RPMI7951,48.3924172385,1
METFORMIN,DASATINIB,A2780,26.0189597722,1
LAPATINIB,DINACICLIB,NCIH23,23.2569817846,1
5-FU,AZD1775,OV90,-3.1936519467,0
MK-4541,CYCLOPHOSPHAMIDE,NCIH460,-1.3157359451,0
SORAFENIB,MK-8776,ZR751,-20.8209876926,0
L778123,SN-38,A427,24.0220723421,1
ETOPOSIDE,LAPATINIB,A2780,27.2908839852,1
DOXORUBICIN,MK-8669,A427,11.2558568391,1
MK-4541,TOPOTECAN,MDAMB436,12.2318366113,1
SUNITINIB,MK-2206,A427,15.5674372028,1
SUNITINIB,MK-8669,NCIH520,19.1695495525,1
PACLITAXEL,SORAFENIB,NCIH1650,-8.0080571832,0
LAPATINIB,MK-4827,PA1,24.5377978751,1
DEXAMETHASONE,MK-2206,NCIH2122,89.8233376989,1
5-FU,MK-2206,A2058,15.9003975952,1
ETOPOSIDE,MK-2206,SW837,41.4963374145,1
MRK-003,DOXORUBICIN,ZR751,-9.6039663077,0
MK-5108,DASATINIB,A2058,31.7288985973,1
ETOPOSIDE,GELDANAMYCIN,SW620,10.0565320367,1
LAPATINIB,BORTEZOMIB,HT29,-12.7862871553,0
LAPATINIB,MK-8776,NIHOVCAR3,20.7776224067,1
MK-8669,OXALIPLATIN,A2780,-6.0302368667,0
GEMCITABINE,MK-5108,NCIH1650,-4.0708325213,0
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,-7.016517482,0
SUNITINIB,PD325901,CAOV3,14.7642492919,1
5-FU,BORTEZOMIB,SW620,-1.9079668183,0
DOXORUBICIN,MK-8669,T47D,37.871943714,1
5-FU,ERLOTINIB,ZR751,22.830617603,1
VINORELBINE,LAPATINIB,DLD1,38.4655570317,1
DASATINIB,SORAFENIB,PA1,17.1073822421,1
TEMOZOLOMIDE,OXALIPLATIN,SKMEL30,13.4658801954,1
GEMCITABINE,ABT-888,A375,-20.5187320459,0
MK-5108,MK-4827,A427,19.677904581,1
MK-8669,BEZ-235,SKMES1,90.8445824147,1
DEXAMETHASONE,ABT-888,RPMI7951,-35.1698590815,0
MK-4541,TEMOZOLOMIDE,DLD1,-11.7547721982,0
ZOLINZA,GELDANAMYCIN,T47D,-1.0063202565,0
BORTEZOMIB,BEZ-235,SW837,27.7894382542,1
ERLOTINIB,TOPOTECAN,VCAP,58.1934541825,1
MITOMYCINE,BORTEZOMIB,RPMI7951,-8.1235391787,0
AZD1775,DINACICLIB,NCIH1650,-9.2518733632,0
MK-4541,PACLITAXEL,VCAP,39.8596800793,1
DINACICLIB,MK-8776,NIHOVCAR3,-2.8979286071,0
VINORELBINE,PD325901,RKO,11.0465681865,1
METHOTREXATE,MK-8776,KPL1,-15.6094976661,0
DEXAMETHASONE,L778123,ZR751,10.2116499792,1
MK-4827,ERLOTINIB,A427,-8.6758673114,0
MK-5108,BORTEZOMIB,ES2,-9.9325751692,0
MRK-003,SN-38,A427,-3.76565118,0
ABT-888,TOPOTECAN,SKMEL30,-7.161263697,0
ZOLINZA,PD325901,DLD1,15.7997010412,1
MRK-003,L778123,HCT116,-3.1756765554,0
GEMCITABINE,MK-8776,NCIH520,38.5027792306,1
ZOLINZA,OXALIPLATIN,RKO,-14.0769286819,0
AZD1775,MK-8776,A2058,69.5765508979,1
LAPATINIB,MK-2206,KPL1,42.5407763699,1
GEMCITABINE,SORAFENIB,CAOV3,-2.1555856941,0
DOXORUBICIN,SORAFENIB,HT144,-4.139761502,0
DEXAMETHASONE,SUNITINIB,LOVO,10.8741811176,1
AZD1775,MK-4827,UACC62,21.7981902837,1
BORTEZOMIB,TOPOTECAN,UWB1289,-8.5351846622,0
VINBLASTINE,TEMOZOLOMIDE,RKO,-24.2709245271,0
L778123,MK-5108,T47D,-9.0126309346,0
VINORELBINE,GELDANAMYCIN,DLD1,-21.1901635465,0
VINORELBINE,PD325901,T47D,-72.3275901549,0
L778123,PD325901,A427,23.7544085977,1
PACLITAXEL,SUNITINIB,T47D,-16.1460018938,0
METFORMIN,LAPATINIB,LOVO,11.4163436095,1
5-FU,BORTEZOMIB,KPL1,-2.9975327263,0
ZOLINZA,PD325901,UACC62,-20.8439853509,0
DEXAMETHASONE,BORTEZOMIB,HT144,-13.1619824765,0
DOXORUBICIN,L778123,UWB1289,-1.7064511409,0
VINBLASTINE,DINACICLIB,SKOV3,-21.1241976211,0
VINBLASTINE,MK-4827,A427,-12.0634451057,0
MK-2206,DASATINIB,SKMEL30,-1.6676796517,0
GEMCITABINE,LAPATINIB,T47D,-1.1861603157,0
SUNITINIB,BORTEZOMIB,ZR751,-23.3950551957,0
ETOPOSIDE,BEZ-235,RPMI7951,-13.3079863388,0
BEZ-235,MK-8776,HT29,29.9863742207,1
MRK-003,TEMOZOLOMIDE,OV90,-1.6096297367,0
MK-4827,SN-38,NCIH520,19.4775172747,1
TOPOTECAN,SORAFENIB,NIHOVCAR3,-30.4990004504,0
ZOLINZA,MK-8776,A375,43.7893108156,1
PD325901,SORAFENIB,NCIH520,16.1321145067,1
MRK-003,VINBLASTINE,A375,27.7086667698,1
MK-4541,PD325901,UWB1289,21.4403933098,1
L778123,MK-2206,A427,33.542847325,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SW837,-37.7703890525,0
GEMCITABINE,GELDANAMYCIN,SKOV3,-17.1293300375,0
ZOLINZA,PD325901,CAOV3,12.0098474004,1
DOXORUBICIN,BORTEZOMIB,HT144,-11.2431051683,0
VINBLASTINE,TEMOZOLOMIDE,UWB1289,-15.1335020163,0
METFORMIN,DASATINIB,A2058,17.0314701547,1
LAPATINIB,MK-8669,MDAMB436,10.0342959241,1
MITOMYCINE,DASATINIB,ZR751,16.6564666969,1
VINBLASTINE,ERLOTINIB,UACC62,32.314825241,1
MK-2206,MK-8669,HT29,43.327516303500005,1
ZOLINZA,DINACICLIB,RPMI7951,-15.9418112861,0
METHOTREXATE,DASATINIB,HT29,-14.4501167207,0
VINORELBINE,MK-8776,OV90,33.1763136693,1
MK-4541,DEXAMETHASONE,ZR751,14.8700239077,1
AZD1775,DINACICLIB,SW837,-5.084259188,0
MK-4541,SUNITINIB,VCAP,16.8558781436,1
GEMCITABINE,GELDANAMYCIN,UACC62,-8.5045120199,0
ZOLINZA,DASATINIB,NCIH460,15.426571954,1
ETOPOSIDE,TEMOZOLOMIDE,CAOV3,83.0058505727,1
MK-8669,SORAFENIB,SW837,17.092547027,1
MK-5108,TOPOTECAN,UWB1289,12.9204432182,1
PACLITAXEL,SORAFENIB,VCAP,-11.0541297968,0
ABT-888,GELDANAMYCIN,MDAMB436,17.3503409113,1
VINORELBINE,LAPATINIB,A2780,-9.7529506169,0
BORTEZOMIB,DASATINIB,SW837,26.8847063342,1
ABT-888,GELDANAMYCIN,ZR751,-17.080157941,0
MITOMYCINE,MK-8669,HT144,32.5901887428,1
MITOMYCINE,MK-5108,RKO,-8.444119495,0
MK-4541,MK-2206,ES2,-5.8478198475,0
DEXAMETHASONE,MK-5108,UACC62,12.8836124142,1
DOXORUBICIN,ABT-888,ES2,12.8254744409,1
MK-4541,SN-38,NCIH460,-1.8227758421,0
OXALIPLATIN,DINACICLIB,HT144,-6.1884994229,0
PACLITAXEL,SORAFENIB,UWB1289,-8.8503686254,0
CYCLOPHOSPHAMIDE,BEZ-235,HT29,27.5691205597,1
LAPATINIB,MK-5108,HT29,12.7345646307,1
PD325901,GELDANAMYCIN,UWB1289,-43.4605113616,0
MK-4541,PACLITAXEL,NIHOVCAR3,-4.230089164,0
MRK-003,PACLITAXEL,DLD1,25.9486008647,1
VINORELBINE,MK-2206,NIHOVCAR3,-16.1284522244,0
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,18.249073337,1
SORAFENIB,DINACICLIB,NCIH460,-0.0889770961,0
METHOTREXATE,LAPATINIB,NCIH1650,-11.1474085473,0
MRK-003,OXALIPLATIN,HT29,-8.1664965178,0
ETOPOSIDE,TEMOZOLOMIDE,NCIH520,-0.5319580492,0
ZOLINZA,DASATINIB,SW620,18.3921372099,1
DINACICLIB,MK-8776,ES2,-10.9630210701,0
TEMOZOLOMIDE,ABT-888,CAOV3,24.4484126066,1
VINBLASTINE,TEMOZOLOMIDE,A2780,-56.2726764437,0
MK-4827,OXALIPLATIN,RKO,-6.0000534545,0
BORTEZOMIB,GELDANAMYCIN,KPL1,-13.3894517756,0
MK-4541,METFORMIN,HCT116,-6.3907491832,0
MITOMYCINE,MK-5108,DLD1,-10.629191883,0
PACLITAXEL,SORAFENIB,NIHOVCAR3,-32.444007978,0
MRK-003,DASATINIB,RPMI7951,19.262551701,1
VINBLASTINE,DINACICLIB,A427,-16.6287541081,0
MK-4827,SN-38,UACC62,35.6282513121,1
DOXORUBICIN,BORTEZOMIB,NCIH520,-34.043014587,0
SUNITINIB,TEMOZOLOMIDE,NCIH520,12.8511305894,1
VINORELBINE,LAPATINIB,ES2,45.9563960189,1
MRK-003,CYCLOPHOSPHAMIDE,LOVO,-10.0694291426,0
DASATINIB,DINACICLIB,NCIH460,27.5350570034,1
MK-5108,MK-4827,KPL1,-0.0891560961,0
MK-4827,BEZ-235,CAOV3,-2.5202599962,0
AZD1775,DASATINIB,SKMEL30,12.6557121149,1
MK-2206,MK-8776,ES2,13.7961751946,1
MRK-003,ERLOTINIB,OV90,-2.8991677445,0
METHOTREXATE,SUNITINIB,RPMI7951,-10.9150803141,0
TEMOZOLOMIDE,MK-8776,SW837,-35.3048266737,0
ZOLINZA,GEMCITABINE,UACC62,-1.8888589439,0
DOXORUBICIN,L778123,VCAP,-3.651886411,0
MK-4827,PD325901,NCIH1650,-10.3919106172,0
VINBLASTINE,BORTEZOMIB,NCIH520,-35.6404252761,0
AZD1775,MK-8669,NCIH1650,36.9688311907,1
LAPATINIB,MK-4827,MDAMB436,12.1096996137,1
DEXAMETHASONE,SUNITINIB,NIHOVCAR3,22.0663915594,1
PACLITAXEL,PD325901,DLD1,11.4602881948,1
MRK-003,5-FU,OV90,-0.177027545,0
AZD1775,MK-8776,UWB1289,29.4213514765,1
SUNITINIB,BORTEZOMIB,HT29,-9.4813693151,0
BORTEZOMIB,SORAFENIB,MDAMB436,-16.9288523923,0
ERLOTINIB,PD325901,SW837,31.645668752,1
CYCLOPHOSPHAMIDE,ABT-888,T47D,-4.0885971301,0
ABT-888,SORAFENIB,NCIH460,11.6129978832,1
AZD1775,OXALIPLATIN,VCAP,-10.1076235775,0
ETOPOSIDE,GELDANAMYCIN,T47D,27.2454584723,1
SN-38,MK-8776,RKO,-5.6948165829,0
MITOMYCINE,MK-5108,HCT116,-0.3492838657,0
MK-4827,ABT-888,SW620,-4.8188074665,0
MK-4541,SN-38,NCIH23,-4.5380052391,0
MK-4541,TEMOZOLOMIDE,NCIH520,-5.4135397653,0
ZOLINZA,DASATINIB,A375,-11.3083016229,0
LAPATINIB,MK-5108,CAOV3,21.4771937566,1
MK-4541,MK-8669,NCIH460,-5.0517173823,0
TEMOZOLOMIDE,MK-2206,T47D,-31.4934759372,0
MK-4827,ERLOTINIB,ES2,-8.0903724203,0
ETOPOSIDE,MK-4827,A427,-7.5187076909,0
MK-4541,BORTEZOMIB,UWB1289,-7.8163230054,0
PD325901,OXALIPLATIN,RKO,-5.8979148169,0
DOXORUBICIN,DASATINIB,CAOV3,13.7294305526,1
5-FU,ABT-888,SW837,-14.5231086273,0
PACLITAXEL,MK-2206,CAOV3,13.5322582969,1
DOXORUBICIN,SORAFENIB,ES2,-11.9595397124,0
MK-4541,METFORMIN,NCIH520,-5.7139220727,0
METHOTREXATE,BEZ-235,UWB1289,-9.9409968084,0
VINORELBINE,MK-5108,PA1,-28.4480799579,0
VINBLASTINE,ABT-888,NCIH2122,-21.167774446,0
MK-2206,ERLOTINIB,ZR751,51.8778922908,1
MK-5108,MK-8776,SKMEL30,26.7706727696,1
LAPATINIB,MK-2206,A2058,41.77696806285,1
ZOLINZA,AZD1775,HT144,-0.4854218479,0
MK-4541,LAPATINIB,A375,-2.711411405,0
MRK-003,GELDANAMYCIN,LOVO,-2.9228855077,0
DOXORUBICIN,LAPATINIB,T47D,42.3755567971,1
DOXORUBICIN,MK-8669,SW837,10.7595978821,1
METFORMIN,PD325901,ES2,-7.0962446452,0
CARBOPLATIN,BEZ-235,RPMI7951,14.694595398,1
DOXORUBICIN,DINACICLIB,NIHOVCAR3,-14.5249196986,0
MITOMYCINE,MK-2206,SKMES1,15.2835397561,1
MITOMYCINE,ZOLINZA,UACC62,17.2503555153,1
DOXORUBICIN,SUNITINIB,RKO,-9.8074472581,0
METHOTREXATE,AZD1775,HT29,-19.627497101,0
MK-4827,MK-2206,NCIH460,34.0863129935,1
GEMCITABINE,MK-5108,NCIH2122,-7.5433083713,0
METHOTREXATE,ERLOTINIB,NCIH1650,-6.9036945997,0
MITOMYCINE,AZD1775,NIHOVCAR3,57.3637600763,1
MITOMYCINE,BORTEZOMIB,A375,-1.3542061697,0
PD325901,DASATINIB,HCT116,42.5461097026,1
MK-2206,BORTEZOMIB,RPMI7951,-16.1088989672,0
MRK-003,MK-4827,VCAP,12.1209563951,1
MK-2206,MK-8669,NCIH2122,40.5134607964,1
MK-4541,MK-8669,T47D,19.4066685928,1
METHOTREXATE,PD325901,ZR751,-14.2589513108,0
ZOLINZA,DINACICLIB,SW837,-22.2239800613,0
ZOLINZA,MK-2206,SKMES1,37.1283772721,1
MK-4541,METHOTREXATE,RKO,-26.7108610292,0
L778123,MK-4827,HT144,-53.4817714843,0
ETOPOSIDE,BEZ-235,NCIH1650,12.6940574892,1
MK-4541,CYCLOPHOSPHAMIDE,VCAP,26.572475289,1
VINORELBINE,ABT-888,SW837,-22.6050053762,0
VINORELBINE,DINACICLIB,HT144,-0.0348254882,0
MK-5108,BORTEZOMIB,RKO,12.8225984905,1
MK-4541,VINBLASTINE,PA1,-15.3244267252,0
LAPATINIB,PD325901,NCIH23,11.7687665564,1
VINBLASTINE,PD325901,CAOV3,-13.9092494726,0
L778123,MK-5108,SKOV3,16.0940686893,1
DEXAMETHASONE,BEZ-235,HT144,10.377439529,1
MK-4541,PACLITAXEL,A2780,-3.9886152215,0
ZOLINZA,AZD1775,HT29,-3.079778484,0
VINBLASTINE,ERLOTINIB,RKO,64.8523046472,1
MK-4827,DINACICLIB,SW837,-18.8343240238,0
MK-8669,TOPOTECAN,MDAMB436,19.1832794341,1
ABT-888,DINACICLIB,T47D,-24.1559506459,0
L778123,DASATINIB,NCIH2122,-59.8521445899,0
DEXAMETHASONE,GELDANAMYCIN,SW837,-8.3724386329,0
ETOPOSIDE,MK-8669,MDAMB436,32.3738993505,1
MK-2206,BEZ-235,ES2,25.178909935,1
MK-5108,TOPOTECAN,HT29,13.697573099,1
L778123,GEMCITABINE,T47D,-8.5184412198,0
AZD1775,SN-38,CAOV3,-4.1036019467,0
CARBOPLATIN,ZOLINZA,SW620,-12.7625390062,0
ETOPOSIDE,MK-8776,VCAP,54.7781225511,1
CYCLOPHOSPHAMIDE,ABT-888,HCT116,16.8008508589,1
VINORELBINE,SUNITINIB,A2058,-13.1617410674,0
L778123,ETOPOSIDE,DLD1,-7.2721594711,0
MK-2206,BEZ-235,LOVO,34.680188579,1
VINORELBINE,MK-4827,ES2,-11.9130918832,0
GEMCITABINE,LAPATINIB,UWB1289,-11.1711592096,0
MK-4541,ABT-888,HT144,-3.578041243,0
MK-8669,DINACICLIB,LOVO,-0.1193821647,0
PACLITAXEL,GELDANAMYCIN,SW837,-17.9643335738,0
ETOPOSIDE,BORTEZOMIB,ZR751,26.7550432572,1
MK-4827,DASATINIB,SKOV3,-5.519415336,0
TEMOZOLOMIDE,OXALIPLATIN,RKO,25.1805488024,1
DASATINIB,MK-8669,HCT116,-18.7063547813,0
ERLOTINIB,TOPOTECAN,DLD1,18.3100031406,1
MK-5108,PD325901,NCIH460,14.9755845088,1
AZD1775,OXALIPLATIN,RPMI7951,-4.8799960304,0
PACLITAXEL,MK-8669,NCIH2122,-6.305824099,0
MRK-003,VINBLASTINE,LOVO,23.97481204005,1
PD325901,SORAFENIB,OV90,18.5585229331,1
MK-4827,PD325901,NCIH460,15.3937025178,1
CARBOPLATIN,MK-8776,A375,17.2260587438,1
SUNITINIB,DINACICLIB,CAOV3,-1.8595588278,0
CYCLOPHOSPHAMIDE,DINACICLIB,KPL1,-12.2642334433,0
MK-4541,SN-38,ZR751,-4.7908686209,0
CARBOPLATIN,ZOLINZA,SKMEL30,-1.2378847438,0
VINORELBINE,GELDANAMYCIN,PA1,-14.6787612519,0
MK-2206,GELDANAMYCIN,HCT116,24.2157359312,1
LAPATINIB,MK-8669,UACC62,20.7864534037,1
MK-2206,BORTEZOMIB,HT144,-7.7162511994,0
VINORELBINE,TEMOZOLOMIDE,SKMES1,11.6042704773,1
MRK-003,MITOMYCINE,SKMES1,-12.5634426916,0
LAPATINIB,MK-5108,A427,-16.3403493656,0
METHOTREXATE,SUNITINIB,NCIH460,-15.2597917233,0
VINBLASTINE,MK-8776,NIHOVCAR3,-24.7708151097,0
5-FU,MK-8776,HT29,13.4315421383,1
MRK-003,PD325901,HCT116,-7.2292148543,0
LAPATINIB,OXALIPLATIN,UACC62,-25.9466596529,0
DASATINIB,GELDANAMYCIN,CAOV3,-24.2248957277,0
CARBOPLATIN,MK-8776,UWB1289,-3.9496212425,0
PD325901,DASATINIB,CAOV3,34.1180685303,1
ERLOTINIB,OXALIPLATIN,VCAP,-8.1454736943,0
PD325901,MK-8776,NCIH2122,-16.6014571042,0
ETOPOSIDE,AZD1775,VCAP,20.2799529051,1
L778123,PD325901,T47D,-14.863715454,0
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,-5.7409903851,0
CARBOPLATIN,ERLOTINIB,NCIH2122,12.0484571669,1
SUNITINIB,ERLOTINIB,SKMEL30,12.3540124434,1
L778123,BORTEZOMIB,RKO,12.4876528654,1
METFORMIN,TEMOZOLOMIDE,SW837,-15.5565241603,0
CYCLOPHOSPHAMIDE,MK-8776,NCIH2122,-10.5008566733,0
ETOPOSIDE,DINACICLIB,PA1,-11.8851277902,0
SUNITINIB,AZD1775,SKMES1,-0.5395261854,0
GEMCITABINE,SORAFENIB,HT29,-6.0076616905,0
MRK-003,DOXORUBICIN,UWB1289,-17.3060262383,0
AZD1775,OXALIPLATIN,SKMEL30,-4.5005135748,0
AZD1775,DINACICLIB,T47D,-8.9631662327,0
MK-4541,BEZ-235,SKMEL30,37.688788537,1
TEMOZOLOMIDE,MK-8776,NCIH2122,-19.66458168475,0
DOXORUBICIN,SORAFENIB,NCIH520,-6.61710691,0
MK-2206,DASATINIB,HCT116,41.3126176797,1
LAPATINIB,ERLOTINIB,ES2,-13.6442746812,0
VINORELBINE,BEZ-235,T47D,121.2857062315,1
L778123,DASATINIB,NIHOVCAR3,49.6637236255,1
MK-4541,BORTEZOMIB,LOVO,11.0223706669,1
MRK-003,CARBOPLATIN,KPL1,14.2697598973,1
PD325901,GELDANAMYCIN,T47D,-6.1999222889,0
5-FU,ERLOTINIB,LOVO,12.4173316831,1
ERLOTINIB,SN-38,UWB1289,12.9444016973,1
